arm,seed,run,step,bench,ts,n_problems,n_samples,avg_at_k,pass_at_k,len_mean,len_std,len_p50,len_p90,len_max,trunc_rate,len_mean_untrunc,len_mean_correct,len_mean_wrong,trunc_rate_correct,trunc_rate_wrong,fr_stop,fr_length,has_text
b5_k2,1,b5_k2_s1_16k,250,aime25,20260810T183540Z,30,960,0.052083333333333336,0.26666666666666666,32536.467708333334,962.9807949638432,32634.5,32685.1,32713,0.9989583333333333,3269.0,32670.88,32529.082417582416,1.0,0.9989010989010989,0.0010416666666666667,0.9989583333333333,0
b5_k2,1,b5_k2_s1_16k,250,amc23,20260810T183540Z,40,1280,0.3203125,0.8,32471.5640625,2338.3670094978247,32663.0,32706.0,32721,0.99375,3095.875,32222.336585365854,32589.01609195402,0.9853658536585366,0.9977011494252873,0.00625,0.99375,0
b5_k2,1,b5_k2_s1_16k,250,math500,20260811T143038Z,500,1500,0.4706666666666666,0.736,31670.682,5500.986196701479,32689.0,32718.0,32733,0.968,1473.9791666666667,30604.637393767705,32618.57556675063,0.93342776203966,0.9987405541561712,0.032,0.968,0
b5_k2,1,b5_k2_s1_16k,250,minerva,20260811T143038Z,272,816,0.10294117647058823,0.1875,30967.73406862745,6811.723844527294,32637.0,32699.0,32730,0.9448529411764706,2861.5555555555557,29589.059523809523,31125.94262295082,0.9047619047619048,0.9494535519125683,0.05514705882352941,0.9448529411764706,0
b5_k2,2,b5_k2_s2_16k,25,aime24,20260810T140917Z,30,960,0.028125,0.16666666666666666,8676.117708333333,13220.348488766893,1157.5,32657.3,32694,0.22395833333333334,1765.213422818792,1105.7407407407406,8895.1961414791,0.0,0.2304394426580922,0.7760416666666666,0.22395833333333334,0
b5_k2,2,b5_k2_s2_16k,25,aime25,20260810T140917Z,30,960,0.03229166666666667,0.26666666666666666,6412.467708333334,11649.059614357371,1083.5,32622.0,32713,0.16041666666666668,1415.2605459057072,1091.6129032258063,6590.020452099031,0.0,0.16576964477933262,0.8395833333333333,0.16041666666666668,0
b5_k2,2,b5_k2_s2_16k,25,amc23,20260810T140917Z,40,1280,0.35625,0.85,4143.60859375,9521.616985958384,840.5,18058.000000000866,32721,0.09765625,1058.5601731601732,744.125,6024.876213592233,0.0,0.15169902912621358,0.90234375,0.09765625,0
b5_k2,2,b5_k2_s2_16k,25,math500,20260810T172711Z,500,1500,0.5773333333333333,0.722,2467.001333333333,7397.099475724752,516.5,1509.9000000000012,32722,0.05466666666666667,722.4619181946404,502.35912240184757,5150.566246056782,0.0,0.12933753943217666,0.9453333333333334,0.05466666666666667,0
b5_k2,2,b5_k2_s2_16k,25,minerva,20260810T172711Z,272,816,0.13848039215686272,0.22426470588235295,1941.012254901961,6249.374207088077,612.0,1253.5,32722,0.03799019607843137,730.7426751592357,799.2035398230089,2124.546230440967,0.008849557522123894,0.04267425320056899,0.9620098039215687,0.03799019607843137,0
b5_k2,2,b5_k2_s2_16k,50,aime24,20260810T181611Z,30,960,0.036458333333333336,0.13333333333333333,28304.829166666666,10604.359984944165,32643.0,32681.0,32694,0.8552083333333333,2744.05035971223,2622.1428571428573,29276.606486486486,0.02857142857142857,0.8864864864864865,0.14479166666666668,0.8552083333333333,0
b5_k2,2,b5_k2_s2_16k,50,aime25,20260810T181611Z,30,960,0.05416666666666667,0.23333333333333334,27305.996875,11471.689409281189,32609.0,32671.0,32713,0.8260416666666667,2399.7964071856286,1916.8653846153845,28760.0,0.0,0.8733480176211453,0.17395833333333333,0.8260416666666667,0
b5_k2,2,b5_k2_s2_16k,50,amc23,20260810T181611Z,40,1280,0.37578125,0.675,17261.6859375,15617.854008152788,32526.0,32689.0,32721,0.50625,1490.373417721519,1358.193347193347,26835.628285356695,0.004158004158004158,0.8085106382978723,0.49375,0.50625,0
b5_k2,2,b5_k2_s2_16k,50,math500,20260811T082834Z,500,1500,0.6013333333333334,0.722,9521.051333333333,14125.631247468478,867.0,32673.0,32727,0.27066666666666667,945.6946983546618,1021.5986696230599,22341.295986622074,0.007760532150776054,0.6672240802675585,0.7293333333333333,0.27066666666666667,0
b5_k2,2,b5_k2_s2_16k,50,minerva,20260811T082834Z,272,816,0.133578431372549,0.22426470588235295,9229.34681372549,13946.51815820857,964.5,32653.0,32722,0.2610294117647059,970.1044776119403,1016.3577981651376,10495.564356435643,0.0,0.3012729844413013,0.7389705882352942,0.2610294117647059,0
b5_k2,2,b5_k2_s2_16k,75,aime24,20260811T191820Z,30,960,0.057291666666666664,0.16666666666666666,25344.023958333335,12145.539834231753,32629.0,32680.0,32694,0.7302083333333333,5623.444015444015,5468.872727272727,26551.906077348067,0.05454545454545454,0.7712707182320442,0.26979166666666665,0.7302083333333333,0
b5_k2,2,b5_k2_s2_16k,75,aime25,20260811T191820Z,30,960,0.07083333333333333,0.26666666666666666,24408.465625,12413.126194627157,32557.0,32666.0,32713,0.69375,5968.39455782313,3718.3823529411766,25985.736547085202,0.014705882352941176,0.7455156950672646,0.30625,0.69375,0
b5_k2,2,b5_k2_s2_16k,75,amc23,20260811T191820Z,40,1280,0.41328125,0.775,14390.34453125,14263.468596203658,5944.0,32679.0,32709,0.3734375,3515.9812967581047,3075.3534971644613,22360.55792276964,0.020793950850661626,0.6218375499334221,0.6265625,0.3734375,0
b5_k2,2,b5_k2_s2_16k,75,math500,20260814T213543Z,500,1500,0.678,0.792,7146.68,11650.879907229115,1376.5,32635.1,32722,0.168,2004.1065705128206,1989.992133726647,18004.55072463768,0.015732546705998034,0.4886128364389234,0.832,0.168,1
b5_k2,2,b5_k2_s2_16k,75,minerva,20260813T220335Z,272,816,0.1384803921568627,0.22426470588235295,10626.198529411764,14021.085579731598,1643.5,32660.5,32730,0.2867647058823529,1787.2199312714777,3358.8230088495575,11794.354196301565,0.061946902654867256,0.3229018492176387,0.7132352941176471,0.2867647058823529,1
b5_k2,2,b5_k2_s2_16k,100,aime24,20260811T191825Z,30,960,0.05520833333333333,0.2,20503.008333333335,12614.959906354417,32348.0,32676.0,32694,0.509375,7918.615711252654,6187.830188679245,21339.507166482912,0.03773584905660377,0.5369349503858876,0.490625,0.509375,0
b5_k2,2,b5_k2_s2_16k,100,aime25,20260811T191825Z,30,960,0.071875,0.2,18621.253125,12549.888596670202,11362.5,32662.0,32705,0.4375,7782.4018518518515,4127.971014492754,19743.628507295172,0.014492753623188406,0.4702581369248036,0.5625,0.4375,0
b5_k2,2,b5_k2_s2_16k,100,amc23,20260811T191825Z,40,1280,0.4203125,0.8,13767.9421875,13137.855137128015,7550.5,32670.0,32721,0.31328125,5158.428896473265,4174.89219330855,20723.54986522911,0.022304832713754646,0.5242587601078167,0.68671875,0.31328125,0
b5_k2,2,b5_k2_s2_16k,100,math500,20260812T041511Z,500,1500,0.676,0.78,6670.644,10146.85658018794,2283.0,32582.3,32725,0.12333333333333334,3018.300380228137,2722.438856015779,14908.25720164609,0.021696252465483234,0.33539094650205764,0.8766666666666667,0.12333333333333334,0
b5_k2,2,b5_k2_s2_16k,100,minerva,20260812T041511Z,272,816,0.1568627450980392,0.26838235294117646,9226.889705882353,12067.071852040111,3494.5,32623.0,32730,0.2034313725490196,3258.710769230769,4468.015625,10112.261627906977,0.0703125,0.22819767441860464,0.7965686274509803,0.2034313725490196,0
b5_k2,2,b5_k2_s2_16k,200,aime24,20260811T165048Z,30,960,0.046875,0.23333333333333334,32633.933333333334,65.63649806582842,32651.5,32687.2,32694,1.0,,32632.6,32633.998907103825,1.0,1.0,0.0,1.0,0
b5_k2,2,b5_k2_s2_16k,200,aime25,20260811T165048Z,30,960,0.04895833333333333,0.26666666666666666,32566.966666666667,182.1946126691038,32634.5,32685.1,32713,1.0,,32688.76595744681,32560.69660460022,1.0,1.0,0.0,1.0,0
b5_k2,2,b5_k2_s2_16k,200,amc23,20260814T204056Z,40,1280,0.3171875,0.725,32632.8140625,845.1445979915901,32663.0,32706.0,32721,0.99921875,2467.0,32594.918719211822,32650.4176201373,0.9975369458128078,1.0,0.00078125,0.99921875,1
b5_k2,2,b5_k2_s2_16k,200,minerva,20260815T044110Z,272,816,0.10906862745098038,0.19852941176470587,31257.763480392157,6300.7151392093765,32639.0,32700.0,32730,0.9558823529411765,1971.361111111111,31220.078651685395,31262.37689133425,0.9550561797752809,0.9559834938101788,0.04411764705882353,0.9558823529411765,1
b5_k2,2,b5_k2_s2_16k,225,aime24,20260810T211743Z,30,960,0.05416666666666667,0.23333333333333334,32537.658333333333,1722.0700828095676,32648.0,32687.0,32694,0.996875,1824.6666666666667,32040.78846153846,32566.11343612335,0.9807692307692307,0.9977973568281938,0.003125,0.996875,0
b5_k2,2,b5_k2_s2_16k,225,aime25,20260810T211743Z,30,960,0.059375,0.3333333333333333,32534.772916666665,1011.0284290534873,32632.0,32685.1,32713,0.9989583333333333,1754.0,32130.175438596492,32560.312292358805,0.9824561403508771,1.0,0.0010416666666666667,0.9989583333333333,0
b5_k2,2,b5_k2_s2_16k,225,amc23,20260810T211743Z,40,1280,0.3125,0.775,32294.59453125,3323.127513285592,32663.0,32706.0,32721,0.98828125,1805.2,31663.64,32581.392045454544,0.9675,0.9977272727272727,0.01171875,0.98828125,0
b5_k2,2,b5_k2_s2_16k,225,math500,20260811T171105Z,500,1500,0.49333333333333323,0.724,30640.585333333333,7758.431242866374,32687.0,32718.0,32733,0.936,990.875,28694.50945945946,32535.448684210525,0.8743243243243243,0.9960526315789474,0.064,0.936,0
b5_k2,2,b5_k2_s2_16k,225,minerva,20260811T171105Z,272,816,0.11519607843137253,0.1948529411764706,30855.78676470588,7108.337552954619,32637.0,32701.0,32730,0.9424019607843137,2160.808510638298,30606.702127659573,30888.216066481993,0.9361702127659575,0.943213296398892,0.05759803921568627,0.9424019607843137,0
b5_k2,2,b5_k2_s2_16k,250,aime24,20260810T183518Z,30,960,0.051041666666666666,0.2,32511.946875,1889.7159874799866,32648.0,32687.0,32694,0.9958333333333333,3344.75,32637.224489795917,32505.208562019758,1.0,0.995609220636663,0.004166666666666667,0.9958333333333333,0
b5_k2,2,b5_k2_s2_16k,250,aime25,20260810T183518Z,30,960,0.053125,0.26666666666666666,32253.965625,3046.3826138716904,32632.0,32685.0,32713,0.9895833333333334,2642.9,27354.882352941175,32528.831683168315,0.8235294117647058,0.9988998899889989,0.010416666666666666,0.9895833333333334,0
b5_k2,2,b5_k2_s2_16k,250,amc23,20260810T183518Z,40,1280,0.31171875,0.8,32123.67109375,4029.31620649118,32663.0,32706.0,32721,0.9828125,1678.1818181818182,31032.744360902256,32617.745743473326,0.9473684210526315,0.9988649262202043,0.0171875,0.9828125,0
b5_k2,2,b5_k2_s2_16k,250,math500,20260811T141953Z,500,1500,0.502,0.736,29311.026,9722.028047869764,32683.0,32717.0,32733,0.8933333333333333,1206.675,26402.666666666668,32242.74564926372,0.8007968127490039,0.9866131191432396,0.10666666666666667,0.8933333333333333,0
b5_k2,2,b5_k2_s2_16k,250,minerva,20260811T141953Z,272,816,0.12254901960784312,0.22058823529411764,30365.73406862745,7965.229398049347,32630.0,32699.0,32730,0.9264705882352942,2134.116666666667,29154.69,30534.874301675976,0.89,0.9315642458100558,0.07352941176470588,0.9264705882352942,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,25,aime24,20260808T063326Z,30,960,0.008333333333333333,0.13333333333333333,13244.371875,15432.428638798108,1270.0,32671.0,32694,0.3802083333333333,1348.8756302521008,1000.5,13347.26155462185,0.0,0.38340336134453784,0.6197916666666666,0.3802083333333333,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,25,aime25,20260808T063326Z,30,960,0.0125,0.16666666666666666,12208.720833333333,15182.48081262884,1065.5,32661.0,32713,0.35,1251.923076923077,1001.75,12350.581223628691,0.0,0.35443037974683544,0.65,0.35,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,25,amc23,20260808T063326Z,40,1280,0.1578125,0.775,11710.346875,15210.156941841706,831.5,32690.0,32721,0.3375,1038.754716981132,716.3910891089109,13770.438775510203,0.0,0.4007421150278293,0.6625,0.3375,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,25,math500,20260808T135100Z,500,1500,0.2753333333333333,0.554,10190.312666666667,14728.995635928532,550.0,32702.0,32733,0.29333333333333333,858.3311320754717,580.542372881356,13841.494940202392,0.002421307506053269,0.40386384544618215,0.7066666666666667,0.29333333333333333,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,25,minerva,20260808T135100Z,272,816,0.05514705882352941,0.1323529411764706,11420.558823529413,15138.807027955154,645.0,32668.5,32730,0.32965686274509803,1004.6087751371115,1086.1555555555556,12023.73411154345,0.022222222222222223,0.3476005188067445,0.6703431372549019,0.32965686274509803,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,50,aime24,20260808T182941Z,30,960,0.016666666666666666,0.13333333333333333,11395.053125,14901.749052233292,989.0,32665.0,32694,0.32083333333333336,1358.935582822086,1030.625,11570.721398305084,0.0,0.326271186440678,0.6791666666666667,0.32083333333333336,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,50,aime25,20260808T182941Z,30,960,0.013541666666666667,0.2,10272.185416666667,14370.036196576672,1019.0,32654.0,32713,0.2864583333333333,1325.9372262773722,1055.5384615384614,10398.707497360085,0.0,0.29039070749736007,0.7135416666666666,0.2864583333333333,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,50,amc23,20260808T182941Z,40,1280,0.20546875,0.725,9900.8625,14460.302027515683,803.5,32689.0,32721,0.28203125,960.4102285092492,639.8897338403042,12295.784660766962,0.0,0.35496558505408066,0.71796875,0.28203125,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,50,math500,20260809T003859Z,500,1500,0.31266666666666665,0.582,8138.422,13629.20104674877,525.5,32698.0,32733,0.23,810.1558441558442,466.0191897654584,11628.583899127061,0.0,0.33462657613967023,0.77,0.23,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,50,minerva,20260809T003859Z,272,816,0.0588235294117647,0.12867647058823528,9785.46568627451,14497.34654625655,619.5,32652.5,32714,0.2818627450980392,834.5034129692833,437.2291666666667,10369.73046875,0.0,0.2994791666666667,0.7181372549019608,0.2818627450980392,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,75,aime24,20260809T042507Z,30,960,0.0125,0.06666666666666667,10960.748958333334,14692.209386665629,946.0,32665.0,32694,0.30625,1390.7417417417416,990.0,11086.960970464135,0.0,0.310126582278481,0.69375,0.30625,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,75,aime25,20260809T042507Z,30,960,0.011458333333333333,0.13333333333333333,10147.583333333334,14348.068577528373,1008.5,32659.0,32713,0.28229166666666666,1332.2162554426704,1121.7272727272727,10252.203371970496,0.0,0.285563751317176,0.7177083333333333,0.28229166666666666,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,75,amc23,20260809T042507Z,40,1280,0.18671875,0.75,9954.3875,14456.480198597694,824.0,32686.0,32721,0.2796875,1138.1475054229934,658.2008368200837,12088.67050912584,0.0,0.34390009606147937,0.7203125,0.2796875,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,75,math500,20260809T102744Z,500,1500,0.316,0.558,7134.7446666666665,12934.835949126895,505.0,32690.0,32731,0.198,831.0083125519534,444.5506329113924,10225.536062378167,0.0,0.2894736842105263,0.802,0.198,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,75,minerva,20260809T102744Z,272,816,0.05637254901960784,0.125,8383.25612745098,13692.665093895419,594.0,32638.0,32714,0.23161764705882354,1086.261562998405,372.7173913043478,8861.807792207792,0.0,0.24545454545454545,0.7683823529411765,0.23161764705882354,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,100,aime24,20260809T134228Z,30,960,0.013541666666666667,0.16666666666666666,8598.951041666667,13434.03127520281,893.0,32660.0,32694,0.22916666666666666,1453.4297297297298,1149.7692307692307,8701.210137275608,0.0,0.23231256599788808,0.7708333333333334,0.22916666666666666,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,100,aime25,20260809T134228Z,30,960,0.017708333333333333,0.26666666666666666,8297.304166666667,13289.887106622105,971.0,32637.0,32713,0.22395833333333334,1298.2281879194632,1120.4117647058824,8426.68610816543,0.0,0.22799575821845175,0.7760416666666666,0.22395833333333334,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,100,amc23,20260809T134228Z,40,1280,0.22578125,0.8,8291.6203125,13498.909152565031,804.5,32670.0,32721,0.22578125,1185.6074672048435,693.9411764705883,10507.29061553986,0.0,0.29162462159434915,0.77421875,0.22578125,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,100,math500,20260809T183051Z,500,1500,0.364,0.606,6340.742,12279.550657128977,508.0,32678.1,32731,0.172,872.5636070853462,503.84432234432234,9681.35639412998,0.0018315018315018315,0.2693920335429769,0.828,0.172,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,100,minerva,20260809T183051Z,272,816,0.07720588235294118,0.16544117647058823,7242.535539215686,12976.752455478218,561.0,32618.5,32714,0.20220588235294118,817.4178187403994,386.53968253968253,7816.144754316069,0.0,0.21912350597609562,0.7977941176470589,0.20220588235294118,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,125,aime24,20260809T212008Z,30,960,0.0125,0.13333333333333333,7849.894791666667,12937.86917416682,903.5,32655.0,32694,0.20520833333333333,1452.0117955439057,1144.75,7934.770042194093,0.0,0.20780590717299577,0.7947916666666667,0.20520833333333333,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,125,aime25,20260809T212008Z,30,960,0.017708333333333333,0.3,7005.848958333333,12305.848112485759,937.5,32622.0,32713,0.18333333333333332,1270.0395408163265,1016.5294117647059,7113.8218451749735,0.0,0.18663838812301167,0.8166666666666667,0.18333333333333332,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,125,amc23,20260809T212008Z,40,1280,0.2390625,0.75,6436.21640625,12086.867536061145,799.5,32659.0,32721,0.17109375,1024.7879359095193,711.9869281045752,8234.588295687885,0.0,0.22484599589322382,0.82890625,0.17109375,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,125,math500,20260810T011458Z,500,1500,0.42333333333333334,0.654,4604.484666666666,10576.265217192433,487.0,32614.4,32728,0.11933333333333333,802.9515518546556,454.7700787401575,7650.806936416185,0.0,0.2069364161849711,0.8806666666666667,0.11933333333333333,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,125,minerva,20260810T011458Z,272,816,0.09436274509803921,0.16911764705882354,6129.160539215686,12109.531877086372,583.0,32553.5,32730,0.17034313725490197,699.8463810930576,431.16883116883116,6722.861975642761,0.0,0.1880920162381597,0.8296568627450981,0.17034313725490197,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,150,aime24,20260810T032245Z,30,960,0.0125,0.13333333333333333,6197.229166666667,11554.378059939703,907.0,32635.5,32694,0.15416666666666667,1379.4371921182267,972.8333333333334,6263.360759493671,0.0,0.15611814345991562,0.8458333333333333,0.15416666666666667,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,150,aime25,20260810T032245Z,30,960,0.016666666666666666,0.3,4830.697916666667,10149.513011858711,908.0,32233.0,32713,0.11354166666666667,1281.4629847238543,1037.75,4894.985169491525,0.0,0.11546610169491525,0.8864583333333333,0.11354166666666667,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,150,amc23,20260810T032245Z,40,1280,0.28515625,0.775,2794.828125,7550.865848284298,750.5,1989.7000000000037,32721,0.05703125,988.6835128417564,692.4191780821918,3633.4939890710384,0.0,0.07978142076502732,0.94296875,0.05703125,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,150,math500,20260810T053841Z,500,1500,0.4933333333333333,0.668,1989.946,6428.713645915341,481.0,1275.2000000000003,32722,0.03933333333333333,734.6877168632894,483.99864864864867,3456.2631578947367,0.0,0.07763157894736843,0.9606666666666667,0.03933333333333333,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,150,minerva,20260810T053841Z,272,816,0.1139705882352941,0.19117647058823528,2102.875,6837.374007564978,538.0,1137.5,32730,0.04779411764705882,573.7824967824968,425.78494623655916,2318.6002766251727,0.0,0.05394190871369295,0.9522058823529411,0.04779411764705882,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,175,aime24,20260810T062136Z,30,960,0.013541666666666667,0.16666666666666666,5314.548958333334,10645.313369743544,904.0,32618.2,32694,0.12708333333333333,1338.3890214797136,933.5384615384615,5374.6895459345305,0.0,0.12882787750791974,0.8729166666666667,0.12708333333333333,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,175,aime25,20260810T062136Z,30,960,0.015625,0.2,5406.720833333334,10759.37105623459,942.0,32557.0,32685,0.13125,1301.611510791367,909.0,5478.113227513228,0.0,0.13333333333333333,0.86875,0.13125,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,175,amc23,20260810T062136Z,40,1280,0.26875,0.7,2635.95,7164.589416899223,759.0,1917.4000000000033,32706,0.05078125,1030.371193415638,717.7412790697674,3340.9326923076924,0.0,0.06944444444444445,0.94921875,0.05078125,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,175,math500,20260810T082917Z,500,1500,0.4933333333333333,0.66,1993.6566666666668,6463.501504080514,499.0,1270.700000000001,32722,0.04066666666666666,695.0583738707436,475.25945945945944,3472.096052631579,0.0,0.08026315789473684,0.9593333333333334,0.04066666666666666,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,175,minerva,20260810T082917Z,272,816,0.1372549019607843,0.22058823529411764,1335.9129901960785,4807.12414146321,533.5,1025.0,32686,0.022058823529411766,631.0714285714286,469.48214285714283,1473.7542613636363,0.0,0.02556818181818182,0.9779411764705882,0.022058823529411766,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,200,aime24,20260810T090527Z,30,960,0.011458333333333333,0.2,5406.652083333333,10729.088574963958,896.0,32608.0,32694,0.128125,1406.3249701314217,1204.4545454545455,5455.360379346681,0.0,0.12961011591148577,0.871875,0.128125,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,200,aime25,20260810T090527Z,30,960,0.025,0.23333333333333334,4989.536458333333,10238.714860901266,936.5,32520.100000000002,32705,0.11458333333333333,1420.2188235294118,1035.375,5090.925213675214,0.0,0.11752136752136752,0.8854166666666666,0.11458333333333333,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,200,amc23,20260810T090527Z,40,1280,0.2921875,0.825,2865.153125,7619.124394745216,774.0,2052.000000000004,32709,0.05859375,1010.9211618257261,737.5026737967914,3743.454746136865,0.0,0.08278145695364239,0.94140625,0.05859375,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,200,math500,20260810T111322Z,500,1500,0.49133333333333323,0.658,1850.6226666666666,6142.502273971365,497.5,1236.5000000000007,32722,0.03666666666666667,679.5626297577854,482.26187245590233,3172.3551769331584,0.0,0.07208387942332896,0.9633333333333334,0.03666666666666667,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,200,minerva,20260810T111322Z,272,816,0.13848039215686272,0.20588235294117646,890.6004901960785,3051.813904496921,521.5,996.5,32669,0.00857843137254902,616.1483312731767,451.1061946902655,961.2446657183499,0.0,0.00995732574679943,0.991421568627451,0.00857843137254902,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,225,aime24,20260810T114233Z,30,960,0.008333333333333333,0.16666666666666666,5307.872916666666,10494.867452481087,964.5,32598.4,32694,0.12083333333333333,1552.9810426540284,1182.375,5342.540966386555,0.0,0.12184873949579832,0.8791666666666667,0.12083333333333333,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,225,aime25,20260810T114233Z,30,960,0.016666666666666666,0.26666666666666666,4168.525,9182.949243037801,929.5,9097.800000000012,32675,0.090625,1338.344788087056,1168.0625,4219.380296610169,0.0,0.09216101694915255,0.909375,0.090625,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,225,amc23,20260810T114233Z,40,1280,0.290625,0.825,2591.615625,7074.3472323451915,763.5,1893.800000000001,32709,0.04921875,1036.0230073952341,790.0806451612904,3329.6894273127755,0.0,0.06938325991189427,0.95078125,0.04921875,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,225,math500,20260810T133435Z,500,1500,0.5106666666666666,0.674,1788.498,5886.807854726956,503.0,1277.3000000000004,32722,0.03266666666666666,746.8869745003445,494.24412532637075,3139.1771117166213,0.0,0.0667574931880109,0.9673333333333334,0.03266666666666666,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,225,minerva,20260810T133435Z,272,816,0.12867647058823528,0.20955882352941177,1360.1286764705883,4930.48209311611,531.5,1046.0,32686,0.023284313725490197,615.2484316185696,430.7142857142857,1497.3839662447258,0.0,0.026722925457102673,0.9767156862745098,0.023284313725490197,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,250,aime24,20260810T140654Z,30,960,0.013541666666666667,0.13333333333333333,5030.433333333333,10349.56560249298,915.0,32590.0,32694,0.11979166666666667,1274.9573964497042,1156.2307692307693,5083.616684266103,0.0,0.12143611404435058,0.8802083333333334,0.11979166666666667,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,250,aime25,20260810T140654Z,30,960,0.017708333333333333,0.3,4568.358333333334,9680.493633662485,937.0,29320.800000000065,32705,0.09895833333333333,1490.8104046242775,1309.5294117647059,4627.107104984093,0.0,0.1007423117709438,0.9010416666666666,0.09895833333333333,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,250,amc23,20260810T140654Z,40,1280,0.28046875,0.8,2499.11484375,6883.987982236474,764.0,1879.1000000000042,32706,0.04609375,1042.5536445536445,721.9610027855153,3191.8382193268185,0.0,0.06406080347448426,0.95390625,0.04609375,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,250,math500,20260810T160038Z,500,1500,0.5106666666666666,0.672,1877.7406666666666,6135.678318629438,510.5,1273.800000000001,32722,0.03666666666666667,707.3453287197232,486.18015665796344,3329.968664850136,0.0,0.07493188010899182,0.9633333333333334,0.03666666666666667,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,250,minerva,20260810T160038Z,272,816,0.13112745098039214,0.21691176470588236,1178.171568627451,4117.9863999484005,542.5,1048.0,32711,0.015931372549019607,669.0423412204234,456.25233644859816,1287.1212976022566,0.0,0.018335684062059238,0.9840686274509803,0.015931372549019607,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,25,aime24,20260808T065738Z,30,960,0.017708333333333333,0.13333333333333333,9939.217708333334,14263.073641955607,958.0,32664.0,32694,0.27395833333333336,1374.2180774748924,907.4117647058823,10102.03923647932,0.0,0.2788971367974549,0.7260416666666667,0.27395833333333336,0
