arm,seed,run,step,composite,acc_aime,acc_amc23,acc_minerva,acc_math500,len_mean,len_p90,trunc_rate,len_mean_correct,len_mean_wrong,pass_minus_avg,n_samples,has_text
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,100,0.1706530330882353,0.015625,0.22578125,0.07720588235294118,0.364,7660.388143582306,32657.1004350979,0.20794053662073966,750.3265638156864,9208.143780680077,0.2820884699057288,5516,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,125,0.1929656862745098,0.015104166666666667,0.2390625,0.09436274509803921,0.42333333333333334,6237.852248005801,32624.129079042785,0.1649746192893401,728.8180543168919,7604.965012165258,0.2625090645395214,5516,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,150,0.22676087622549018,0.014583333333333334,0.28515625,0.1139705882352941,0.4933333333333333,3420.060732414793,12266.420594633793,0.0775924583031182,705.2021459476451,4068.030630965366,0.242929659173314,5516,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,175,0.22848039215686272,0.014583333333333334,0.26875,0.1372549019607843,0.4933333333333333,3217.372189992748,12285.154822335026,0.07106598984771574,685.919575425461,3826.289351864356,0.21646120377084843,5516,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,200,0.23505759803921566,0.018229166666666668,0.2921875,0.13848039215686272,0.49133333333333323,3109.209753444525,12294.675489485135,0.06707759245830312,758.8352519302696,3709.0218739996585,0.24800580130529373,5516,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,225,0.2356170343137255,0.0125,0.290625,0.12867647058823528,0.5106666666666666,2938.2200870195793,8198.314358230604,0.06055112400290065,790.5279679004468,3511.979308097867,0.2514503263234228,5516,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,250,0.2344719669117647,0.015625,0.28046875,0.13112745098039214,0.5106666666666666,2935.407179115301,11712.379260333588,0.06109499637418419,796.376359472465,3526.666376819645,0.2470993473531545,5516,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,25,0.16917248774509802,0.016666666666666666,0.2140625,0.06862745098039216,0.3773333333333333,8161.185460478608,32668.59789702683,0.22625090645395213,683.3980267200135,9786.57763317902,0.26015228426395937,5516,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,50,0.2052207414215686,0.022916666666666665,0.25859375,0.0980392156862745,0.4413333333333333,5361.361493836113,32219.641406816572,0.1394126178390138,672.2059350279696,6593.910659275137,0.25688905003625817,5516,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,75,0.21067784926470584,0.020833333333333332,0.25859375,0.10661764705882351,0.4566666666666666,4693.087744742567,24300.94815083394,0.11928934010152284,685.026434288432,5787.313811275512,0.24238578680203046,5516,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,100,0.2201594669117647,0.017708333333333333,0.26796875,0.1102941176470588,0.48466666666666663,4548.631617113851,23857.516316171175,0.11475707034082669,731.1924244603676,5568.448775729913,0.24311094996374188,5516,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,125,0.20437086397058823,0.0171875,0.25703125,0.09926470588235294,0.444,5224.015591007977,28759.538796229204,0.13343002175489485,735.0450215915477,6414.043991506194,0.23567802755620015,5516,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,150,0.20495082720588237,0.017708333333333333,0.26328125,0.09681372549019607,0.442,5626.454314720812,30944.510152284285,0.14666424945612763,683.9614640490307,6831.550829124185,0.26015228426395937,5516,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,175,0.2141770833333333,0.01875,0.253125,0.10416666666666666,0.48066666666666663,3998.1256345177667,12429.56236403191,0.09608411892675853,682.040197467488,4782.189836418711,0.23114575779550398,5516,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,200,0.22884941789215685,0.022916666666666665,0.28984375,0.1139705882352941,0.48866666666666664,3216.474981870921,12170.207034082669,0.07324147933284988,706.1831180723179,3844.4258080822137,0.2628716461203771,5516,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,225,0.2298454350490196,0.018229166666666668,0.28359375,0.12622549019607843,0.49133333333333334,2895.4138868745467,12114.506163886874,0.06508339376359681,674.3620675041888,3371.8022298588166,0.25090645395213923,5516,0
c1_lsm_topk32_renorm,1,c1_lsm_topk32_renorm_s1_16k,250,0.23350765931372547,0.0171875,0.2875,0.12867647058823528,0.5006666666666666,2948.208121827411,12177.631254532269,0.06345177664974619,630.5736527789212,3486.4485599751197,0.24800580130529373,5516,0
c1_lsm_topk32_renorm,2,c1_lsm_topk32_renorm_s2_16k,25,0.11581142769607844,0.011458333333333333,0.14921875,0.04656862745098039,0.256,11763.00036258158,32681.03372008702,0.33792603335750543,711.1642725326967,13331.25472692683,0.2539883973894126,5516,0
c1_lsm_topk32_renorm,2,c1_lsm_topk32_renorm_s2_16k,50,0.1303204656862745,0.008333333333333333,0.178125,0.0588235294117647,0.276,10807.559825960841,32679.4659173314,0.30511240029006526,797.5485794111953,12371.54587553965,0.24456127628716462,5516,0
c1_lsm_topk32_renorm,2,c1_lsm_topk32_renorm_s2_16k,75,0.15999188112745097,0.0125,0.18828125,0.06985294117647059,0.3693333333333333,8292.662073966643,32662.479332849893,0.2237128353879623,756.7198664498776,9845.748701375447,0.2868020304568528,5516,0
c1_lsm_topk32_renorm,2,c1_lsm_topk32_renorm_s2_16k,100,0.16735263480392154,0.0109375,0.209375,0.0784313725490196,0.37066666666666664,7695.1131254532265,32662.335750543873,0.2088469905728789,745.4836271231735,9135.219177674338,0.27574329224075417,5516,0
c1_lsm_topk32_renorm,2,c1_lsm_topk32_renorm_s2_16k,125,0.1761890318627451,0.013541666666666667,0.2203125,0.08823529411764706,0.38266666666666665,6826.08919506889,32645.523567802757,0.18274111675126903,785.9407821049651,8115.97685962085,0.24166062364031907,5516,0
c1_lsm_topk32_renorm,2,c1_lsm_topk32_renorm_s2_16k,150,0.16845021446078431,0.013020833333333334,0.19609375,0.09068627450980392,0.374,7309.142494561276,32644.082668600437,0.19688179840464104,754.751217071372,8618.931623264169,0.2661348803480783,5516,0
c1_lsm_topk32_renorm,2,c1_lsm_topk32_renorm_s2_16k,175,0.19073544730392156,0.011458333333333333,0.22421875,0.09926470588235292,0.42800000000000005,5664.3874184191445,32573.795866569977,0.1481145757795504,794.1476413976835,6767.447039823027,0.25598259608411894,5516,0
c1_lsm_topk32_renorm,2,c1_lsm_topk32_renorm_s2_16k,200,0.2081034007352941,0.016145833333333335,0.24921875,0.10171568627450979,0.4653333333333333,4078.591551849166,12845.293328498918,0.09970993473531545,747.6909487880521,4830.805336210623,0.2440174039158811,5516,0
c1_lsm_topk32_renorm,2,c1_lsm_topk32_renorm_s2_16k,225,0.22539491421568628,0.016145833333333335,0.271875,0.12622549019607843,0.48733333333333334,3587.158085569253,12273.198332124728,0.0823060188542422,716.069452760551,4199.474995048081,0.2296954314720812,5516,0
c1_lsm_topk32_renorm,2,c1_lsm_topk32_renorm_s2_16k,250,0.22116360294117646,0.0125,0.265625,0.11519607843137253,0.4913333333333333,3966.689811457578,12394.068527918782,0.09191443074691806,695.8941501854149,4597.146779569706,0.23205221174764323,5516,0
c2_quantile_budget,0,c2_quantile_budget_s0_16k,25,0.2796032475490196,0.040625,0.3515625,0.12622549019607843,0.6,6785.272117476432,24306.14285714286,0.16134880348078318,840.7804271656917,8781.383840088423,0.20467730239303844,5516,0
c2_quantile_budget,0,c2_quantile_budget_s0_16k,50,0.30112208946078434,0.05,0.36796875,0.1531862745098039,0.6333333333333334,16991.07251631617,32673.16569978245,0.49238578680203043,2492.3345453854363,23099.131438644825,0.1631617113850616,5516,0
c2_quantile_budget,0,c2_quantile_budget_s0_16k,75,0.33521400122549017,0.06145833333333333,0.43359375,0.17647058823529413,0.6693333333333332,12165.180384336476,26728.046773023936,0.2717548948513416,3213.211138796858,16106.926469172367,0.19216823785351708,5516,0
c2_quantile_budget,0,c2_quantile_budget_s0_16k,100,0.32522472426470583,0.058854166666666666,0.42109375,0.14828431372549017,0.6726666666666666,10841.638687454677,23240.315808556927,0.20503988397389414,3461.977861971593,14261.430084843969,0.20812182741116753,5516,0
c2_quantile_budget,0,c2_quantile_budget_s0_16k,125,0.33969224877450976,0.06875,0.43515625,0.1568627450980392,0.698,9516.842277012327,22718.082668600437,0.1477519941986947,3495.9947740947623,12430.827485312138,0.16497461928934012,5516,0
c2_quantile_budget,0,c2_quantile_budget_s0_16k,150,0.35340670955882353,0.075,0.46015625,0.17647058823529413,0.702,8584.750725163161,22585.739303843366,0.10369833212472807,3751.057680955761,11199.50452791846,0.19325598259608412,5516,0
c2_quantile_budget,0,c2_quantile_budget_s0_16k,175,0.3418347120098039,0.08020833333333334,0.43671875,0.15441176470588236,0.696,8440.701232777375,22602.366207396663,0.09753444525018129,3720.487831202004,10950.72594922895,0.2164612037708485,5516,0
c2_quantile_budget,0,c2_quantile_budget_s0_16k,200,0.34218489583333334,0.07447916666666667,0.43359375,0.16666666666666666,0.694,8118.201957940537,22453.370558375635,0.0826686004350979,3728.327224294191,10561.914088852895,0.2162799129804206,5516,0
c2_quantile_budget,0,c2_quantile_budget_s0_16k,225,0.35418658088235294,0.07760416666666667,0.44375,0.18872549019607843,0.7066666666666667,7647.532994923858,19873.620014503267,0.07414793328498913,3528.304582116637,10038.065189792287,0.1930746918056563,5516,0
c2_quantile_budget,0,c2_quantile_budget_s0_16k,250,0.3537140012254902,0.08697916666666666,0.44140625,0.1764705882352941,0.71,7520.637781000725,14651.97643219725,0.06345177664974619,3749.263424511853,9884.810380347797,0.20975344452501812,5516,0
c2_quantile_budget,1,c2_quantile_budget_s1_16k,25,0.28012316176470586,0.035416666666666666,0.365625,0.12745098039215685,0.592,5995.081218274112,24252.495649021028,0.14249456127628715,817.4716373056258,7788.16916718048,0.24746192893401014,5516,0
c2_quantile_budget,1,c2_quantile_budget_s1_16k,50,0.29763541666666665,0.05416666666666667,0.371875,0.14583333333333334,0.6186666666666666,17307.81363306744,32673.686729514142,0.5056200145032632,2031.9541637113002,23629.480338224042,0.17947788252356783,5516,0
c2_quantile_budget,1,c2_quantile_budget_s1_16k,75,0.32900735294117645,0.06458333333333334,0.43125,0.1568627450980392,0.6633333333333332,12564.116751269035,32579.985134155184,0.2880710659898477,3292.883786725738,16755.392583982826,0.19035532994923862,5516,0
c2_quantile_budget,1,c2_quantile_budget_s1_16k,100,0.3269810049019608,0.06197916666666667,0.4265625,0.14338235294117646,0.676,10558.128353879623,23199.14793328499,0.1994198694706309,3512.22487000387,13817.951218016013,0.21301667875271937,5516,0
c2_quantile_budget,1,c2_quantile_budget_s1_16k,125,0.3320473345588235,0.06770833333333333,0.41484375,0.15563725490196076,0.69,9800.568165337201,22817.548223350255,0.15881073241479332,3432.8015065860664,12937.193530539138,0.19089920232052215,5516,0
c2_quantile_budget,1,c2_quantile_budget_s1_16k,150,0.3454756433823529,0.07708333333333334,0.43359375,0.16789215686274508,0.7033333333333333,8852.289883973894,22646.280275562003,0.11511965192168237,3706.295353555869,11666.726985534477,0.19271211022480061,5516,0
c2_quantile_budget,1,c2_quantile_budget_s1_16k,175,0.343546568627451,0.07760416666666667,0.4265625,0.17401960784313725,0.696,8477.814902102973,22562.557650471357,0.10152284263959391,3587.7450986882304,11035.12190709422,0.1673313995649021,5516,0
c2_quantile_budget,1,c2_quantile_budget_s1_16k,200,0.3544532781862745,0.078125,0.44453125,0.18382352941176472,0.7113333333333333,8030.198332124728,22457.42784626541,0.0823060188542422,3750.010768613522,10342.984156377637,0.19379985496736765,5516,0
c2_quantile_budget,1,c2_quantile_budget_s1_16k,225,0.3491727941176471,0.07708333333333334,0.4375,0.16544117647058823,0.7166666666666668,8003.081218274112,21988.6250906454,0.08393763596809282,3379.218166627476,10580.990888016513,0.21863669325598256,5516,0
c2_quantile_budget,1,c2_quantile_budget_s1_16k,250,0.353835631127451,0.0828125,0.43984375,0.17401960784313725,0.7186666666666667,7807.087200870195,14806.988397389418,0.07160986221899927,3563.6403327054313,10134.985608944971,0.21265409717186368,5516,0
c2_quantile_budget,2,c2_quantile_budget_s2_16k,25,0.28062576593137256,0.04583333333333333,0.34921875,0.12745098039215685,0.6,6310.1421319796955,24326.531907179116,0.14630166787527193,836.6205746097629,8179.337611852801,0.22552574329224076,5516,0
c2_quantile_budget,2,c2_quantile_budget_s2_16k,50,0.29111780024509804,0.04739583333333333,0.36328125,0.13112745098039214,0.6226666666666666,17374.280456852794,32674.574329224077,0.5054387237128354,2015.520753469625,23625.3356311293,0.16261783901377813,5516,0
c2_quantile_budget,2,c2_quantile_budget_s2_16k,75,0.33060064338235295,0.065625,0.42421875,0.16789215686274508,0.6646666666666667,12514.975344452501,32546.60116026106,0.2851704133430022,3521.377690743148,16688.118435270157,0.17530819434372732,5516,0
c2_quantile_budget,2,c2_quantile_budget_s2_16k,100,0.3253399203431372,0.06302083333333333,0.40859375,0.15441176470588236,0.6753333333333332,10401.405910079768,22845.70703408267,0.19651921682378534,3082.298795478137,13615.79529808594,0.19180565627266138,5516,0
c2_quantile_budget,2,c2_quantile_budget_s2_16k,125,0.33468336397058823,0.065625,0.42734375,0.16176470588235295,0.6839999999999999,9413.147026831037,22591.09354604786,0.14865844815083393,3423.262170572158,12290.409882614187,0.18672951414068165,5516,0
c2_quantile_budget,2,c2_quantile_budget_s2_16k,150,0.3425905330882353,0.0640625,0.43359375,0.18137254901960784,0.6913333333333334,8821.155003625816,22601.257432922408,0.11783901377810008,3528.20234465038,11453.351238908737,0.1899927483683829,5516,0
c2_quantile_budget,2,c2_quantile_budget_s2_16k,175,0.3459307598039215,0.07708333333333334,0.446875,0.16176470588235292,0.698,8486.087563451776,22589.862944162436,0.1018854242204496,3739.646201925677,11037.223846591236,0.20141406816533725,5516,0
c2_quantile_budget,2,c2_quantile_budget_s2_16k,200,0.3488368566176471,0.07447916666666667,0.44609375,0.16544117647058823,0.7093333333333333,8452.200145032632,22522.464104423496,0.09590282813633068,3924.20553282337,10942.988066314141,0.205221174764322,5516,0
c2_quantile_budget,2,c2_quantile_budget_s2_16k,225,0.3532386642156863,0.07760416666666667,0.440625,0.18872549019607843,0.706,7419.726250906454,14135.8618564177,0.06399564902102974,3373.148833077795,9688.557815113147,0.17875271936185644,5516,0
c2_quantile_budget,2,c2_quantile_budget_s2_16k,250,0.35491528799019606,0.08489583333333334,0.43984375,0.178921568627451,0.716,7596.815264684554,15523.666787527247,0.07015953589557651,3460.5158198468694,10062.717138804457,0.20939086294416243,5516,0
c3_intersection,0,c3_intersection_s0_16k,25,0.12917570465686273,0.016145833333333335,0.16796875,0.05392156862745097,0.2786666666666667,12706.539521392313,32686.473531544598,0.36892675852066714,894.1099797443298,14562.742124239627,0.2574329224075417,5516,0
c3_intersection,0,c3_intersection_s0_16k,50,0.25928079044117647,0.051041666666666666,0.32421875,0.11519607843137253,0.5466666666666666,14201.726069615663,32675.136693255983,0.3825235678027556,1327.9617608769286,18621.871594083554,0.2128353879622915,5516,0
c3_intersection,0,c3_intersection_s0_16k,75,0.318772518382353,0.0640625,0.41796875,0.14705882352941177,0.646,15738.652284263959,32672.14285714286,0.4302030456852792,3153.213915365312,21222.974358348354,0.17258883248730963,5516,0
c3_intersection,0,c3_intersection_s0_16k,100,0.32688357843137256,0.0703125,0.4109375,0.14828431372549017,0.678,13396.604967367657,32599.74147933285,0.2915155910079768,3827.4156619247015,17928.479699422325,0.2041334300217549,5516,0
c3_intersection,0,c3_intersection_s0_16k,125,0.3280484068627451,0.06770833333333333,0.40625,0.1715686274509804,0.6666666666666667,11705.67820884699,24245.99383611313,0.20757795503988397,3734.075993911817,15367.64526954869,0.2054024655547498,5516,0
c3_intersection,0,c3_intersection_s0_16k,150,0.3340001531862745,0.07864583333333333,0.40703125,0.16299019607843138,0.6873333333333332,11553.158810732415,24304.096809282088,0.18781725888324874,3931.2229568803023,15459.529228148383,0.20232052211747648,5516,0
c3_intersection,0,c3_intersection_s0_16k,175,0.33493841911764705,0.08489583333333334,0.41875,0.16544117647058823,0.6706666666666666,11550.655547498187,24633.56780275562,0.1845540246555475,4130.672935241951,15345.847609365534,0.22951414068165338,5516,0
c3_intersection,0,c3_intersection_s0_16k,200,0.34451455269607845,0.07916666666666666,0.42265625,0.1715686274509804,0.7046666666666668,11252.524292965918,24333.028281363313,0.1731327048585932,3740.8860754576203,15182.804218780073,0.19778825235678027,5516,0
c3_intersection,0,c3_intersection_s0_16k,225,0.34423299632352944,0.08489583333333334,0.42578125,0.17892156862745098,0.6873333333333332,10738.765047135605,24152.416968817986,0.154459753444525,3530.0367912506554,14518.58205585939,0.20068890500362585,5516,0
c3_intersection,0,c3_intersection_s0_16k,250,0.33853645833333335,0.06614583333333333,0.4125,0.1875,0.688,10954.350072516316,24224.88469905729,0.16388687454677303,3513.503768459338,14757.931439052549,0.2083031182015954,5516,0
c3_intersection,1,c3_intersection_s1_16k,25,0.1379765625,0.0109375,0.18046875,0.0625,0.298,12262.548767222625,32684.945250181292,0.3522480058013053,787.1034421158137,14212.770373495572,0.26015228426395937,5516,0
c3_intersection,1,c3_intersection_s1_16k,50,0.26604856004901956,0.0421875,0.33828125,0.14705882352941177,0.5366666666666666,14139.451232777375,32676.07324147933,0.3749093546047861,1307.7647890006958,18576.301882095442,0.19923857868020303,5516,0
c3_intersection,1,c3_intersection_s1_16k,75,0.32884313725490194,0.0671875,0.4203125,0.1605392156862745,0.6673333333333333,15470.66569978245,32669.425670775923,0.42113850616388687,3123.10041410524,20960.064287215067,0.18346627991298042,5516,0
c3_intersection,1,c3_intersection_s1_16k,100,0.3297328431372549,0.06302083333333333,0.4328125,0.16176470588235295,0.6613333333333333,13092.001631617113,32601.587019579405,0.28317621464829584,3806.0259419859326,17489.8046684366,0.19343727338651195,5516,0
c3_intersection,1,c3_intersection_s1_16k,125,0.3228455882352941,0.06875,0.39375,0.1642156862745098,0.6646666666666666,12043.330855692531,24745.667875271934,0.21464829586656997,3968.901664564257,15832.400901122352,0.21102248005801305,5516,0
c3_intersection,1,c3_intersection_s1_16k,150,0.32905453431372556,0.07291666666666667,0.403125,0.14950980392156862,0.6906666666666668,12002.473350253807,25061.184191443073,0.19796954314720813,3987.4602266246443,16050.276162670572,0.16751269035532992,5516,0
c3_intersection,1,c3_intersection_s1_16k,175,0.33446737132352944,0.07291666666666667,0.41953125,0.1580882352941176,0.6873333333333334,11686.84717186367,24687.762509064538,0.18546047860768672,3669.3029724513644,15647.714359473099,0.21682378535170413,5516,0
c3_intersection,1,c3_intersection_s1_16k,200,0.33510018382352946,0.0703125,0.4125,0.17892156862745098,0.6786666666666668,11437.50815808557,24459.34263959391,0.1747643219724438,3878.39047822609,15152.717621529535,0.21229151559100798,5516,0
c3_intersection,1,c3_intersection_s1_16k,225,0.33921920955882356,0.07708333333333334,0.42265625,0.17647058823529413,0.6806666666666668,11337.472443799856,24757.127991298043,0.16986947063089194,4122.846267839639,15243.959361167957,0.19053662073966643,5516,0
c3_intersection,1,c3_intersection_s1_16k,250,0.3504903492647059,0.08333333333333333,0.42734375,0.18995098039215685,0.7013333333333333,10893.04641044235,24331.865119651924,0.15391588107324147,3778.4718590106036,14744.413361416488,0.21736765772298766,5516,0
c3_intersection,2,c3_intersection_s2_16k,25,0.1346609987745098,0.009895833333333333,0.18671875,0.05269607843137254,0.28933333333333333,12653.925308194344,32685.031907179116,0.36493836113125455,723.5400796579132,14624.319893501175,0.25743292240754173,5516,0
c3_intersection,2,c3_intersection_s2_16k,50,0.2623373161764706,0.04895833333333333,0.3328125,0.133578431372549,0.534,14521.039702683103,32676.967367657722,0.3859680928208847,1622.8468195607695,18911.707100331994,0.22987672226250902,5516,0
c3_intersection,2,c3_intersection_s2_16k,75,0.3169330575980392,0.06302083333333333,0.42109375,0.14828431372549017,0.6353333333333333,15798.599166062364,32671.229151559102,0.43165337200870196,3335.928850659513,21068.015284983998,0.1997824510514866,5516,0
c3_intersection,2,c3_intersection_s2_16k,100,0.3201642156862745,0.06822916666666666,0.4109375,0.14215686274509803,0.6593333333333333,13557.765228426397,32615.66062364032,0.2998549673676577,4218.1847617055155,17839.671211491543,0.19053662073966643,5516,0
c3_intersection,2,c3_intersection_s2_16k,125,0.33312270220588236,0.0734375,0.41640625,0.15931372549019607,0.6833333333333332,11702.824147933285,24213.356780275564,0.2084844089920232,3604.0941666219724,15431.51110039341,0.22099347353154464,5516,0
c3_intersection,2,c3_intersection_s2_16k,150,0.33451731004901963,0.07552083333333333,0.42265625,0.16789215686274508,0.672,11333.47026831037,24422.030819434385,0.17929659173313994,3702.31482836636,15080.763552961522,0.18364757070340826,5516,0
c3_intersection,2,c3_intersection_s2_16k,175,0.338484681372549,0.08385416666666666,0.4234375,0.15931372549019607,0.6873333333333332,11808.776649746193,24468.869470630892,0.19506889050036258,4132.695591331939,15766.455558330059,0.19452501812907907,5516,0
c3_intersection,2,c3_intersection_s2_16k,200,0.3386223958333333,0.06927083333333334,0.41171875,0.18749999999999997,0.686,10986.635424220449,24327.226976069614,0.16751269035532995,3502.926486190765,14685.689141412888,0.19651921682378534,5516,0
c3_intersection,2,c3_intersection_s2_16k,225,0.3426985294117647,0.08854166666666667,0.428125,0.17279411764705882,0.6813333333333332,10758.71156635243,24145.18636693256,0.15736040609137056,3681.8558118089545,14381.013796983048,0.21084118926758524,5516,0
c3_intersection,2,c3_intersection_s2_16k,250,0.3465419730392157,0.08385416666666666,0.4375,0.1801470588235294,0.6846666666666666,10474.609862218998,23829.854604786076,0.14231327048585932,3978.010956628145,13821.475041051823,0.2226250906453952,5516,0
c4_pi_tail_budget,0,c4_pi_tail_budget_s0_16k,25,0.2661655943627451,0.03229166666666667,0.33046875,0.12990196078431374,0.572,5483.778462654097,23656.764321972445,0.12998549673676577,777.8078484740962,6854.865470432876,0.2257070340826686,5516,0
c4_pi_tail_budget,0,c4_pi_tail_budget_s0_16k,50,0.2997371323529412,0.05625,0.371875,0.14215686274509803,0.6286666666666666,16002.365844815084,32668.841914430748,0.44108049311095,1858.5235765448151,21835.262706045272,0.17222625090645396,5516,0
c4_pi_tail_budget,0,c4_pi_tail_budget_s0_16k,75,0.3338805147058823,0.071875,0.425,0.15931372549019607,0.6793333333333332,10527.483865119651,23315.344815083397,0.2061276287164612,3065.8315298221196,13931.045043998425,0.19778825235678035,5516,0
c4_pi_tail_budget,0,c4_pi_tail_budget_s0_16k,100,0.32566819852941176,0.06302083333333333,0.40625,0.15073529411764705,0.6826666666666668,10451.311276287164,22859.540246555476,0.18002175489485134,3643.1208017202716,13610.464420976861,0.21138506163886875,5516,0
c4_pi_tail_budget,0,c4_pi_tail_budget_s0_16k,125,0.33689613970588234,0.07239583333333334,0.421875,0.15931372549019607,0.694,9770.731870920958,22933.650471356053,0.1430384336475707,3837.118636817407,12725.552948944422,0.17639593908629445,5516,0
c4_pi_tail_budget,0,c4_pi_tail_budget_s0_16k,150,0.3424280024509804,0.0734375,0.4375,0.16544117647058823,0.6933333333333334,9143.283176214649,22762.259608411892,0.11693255982596085,4010.986716419144,11780.641694506732,0.1829224075416969,5516,0
c4_pi_tail_budget,0,c4_pi_tail_budget_s0_16k,175,0.3424728860294118,0.0703125,0.42734375,0.1715686274509804,0.7006666666666668,8743.767947788252,22687.66896301668,0.10351704133430022,3990.198008016838,11398.679058918777,0.20667150108774474,5516,0
c4_pi_tail_budget,0,c4_pi_tail_budget_s0_16k,200,0.3453072916666667,0.07239583333333334,0.4375,0.16666666666666666,0.7046666666666668,8735.675670775925,22764.213560551125,0.09209572153734591,4267.914000010352,11130.88439330365,0.19742567077592454,5516,0
c4_pi_tail_budget,0,c4_pi_tail_budget_s0_16k,225,0.34955897671568625,0.08072916666666667,0.43828125,0.16789215686274506,0.7113333333333333,8188.919144307469,22629.203770848442,0.07813633067440175,3823.582238775675,10668.348920130917,0.21410442349528644,5516,0
c4_pi_tail_budget,0,c4_pi_tail_budget_s0_16k,250,0.35272472426470586,0.0796875,0.44609375,0.16911764705882354,0.716,8277.988759970993,22683.95286439449,0.08375634517766498,3926.373071238212,10721.595658137589,0.21065989847715735,5516,0
c4_pi_tail_budget,1,c4_pi_tail_budget_s1_16k,25,0.2681269914215686,0.03958333333333333,0.33671875,0.11887254901960782,0.5773333333333333,6248.57215373459,24247.20812182741,0.14974619289340102,803.694555589267,7942.621746299625,0.22135605511240028,5516,0
c4_pi_tail_budget,1,c4_pi_tail_budget_s1_16k,50,0.30212055759803924,0.06041666666666667,0.37578125,0.14828431372549017,0.624,16137.58411892676,32669.345177664974,0.4503263234227701,2042.5879445114222,21908.345424423063,0.18092820884699057,5516,0
c4_pi_tail_budget,1,c4_pi_tail_budget_s1_16k,75,0.3227308517156863,0.06770833333333333,0.41015625,0.14705882352941177,0.666,10600.68654822335,23249.91406816534,0.2064902102973169,2885.163111007092,13778.920318212882,0.1720449601160261,5516,0
c4_pi_tail_budget,1,c4_pi_tail_budget_s1_16k,100,0.33121369485294117,0.06458333333333334,0.41328125,0.16299019607843135,0.684,10014.05529369108,22987.51667875272,0.1598984771573604,3682.1160171650477,13123.163474070407,0.20757795503988397,5516,0
c4_pi_tail_budget,1,c4_pi_tail_budget_s1_16k,125,0.33244148284313724,0.07083333333333333,0.4171875,0.15441176470588236,0.6873333333333332,9616.599528643945,22900.408992023204,0.13687454677302394,3958.71429936897,12399.422669615313,0.2088469905728789,5516,0
c4_pi_tail_budget,1,c4_pi_tail_budget_s1_16k,150,0.3354431678921569,0.07395833333333333,0.41484375,0.15563725490196076,0.6973333333333334,9069.73730964467,22753.77556200145,0.10786802030456853,4136.0952724122335,11666.307540147158,0.1861856417693981,5516,0
c4_pi_tail_budget,1,c4_pi_tail_budget_s1_16k,175,0.3514034926470588,0.090625,0.4453125,0.17034313725490194,0.6993333333333333,8460.74963741842,22646.051849166062,0.09318346627991297,3814.641798758719,11069.970564720019,0.20449601160261063,5516,0
c4_pi_tail_budget,1,c4_pi_tail_budget_s1_16k,200,0.3446596200980392,0.07708333333333334,0.4359375,0.14828431372549017,0.7173333333333333,8238.231327048587,21861.411892675864,0.07868020304568528,3830.9517809120443,10568.482869793965,0.1965192168237854,5516,0
c4_pi_tail_budget,1,c4_pi_tail_budget_s1_16k,225,0.3482015931372549,0.07864583333333333,0.4390625,0.16176470588235295,0.7133333333333334,8295.676758520667,22657.829586656997,0.08248730964467005,4114.482199106376,10854.232069737813,0.22335025380710655,5516,0
c4_pi_tail_budget,1,c4_pi_tail_budget_s1_16k,250,0.3537250306372549,0.08020833333333334,0.44609375,0.1825980392156863,0.706,8068.116932559826,22564.434735315444,0.07596084118926759,3745.2989406908564,10510.703228117196,0.19488759970993474,5516,0
c4_pi_tail_budget,2,c4_pi_tail_budget_s2_16k,25,0.26305407475490195,0.0359375,0.34140625,0.11887254901960782,0.556,5366.460841189268,24141.704858593184,0.12907904278462654,787.2277504140877,6772.911810640357,0.24564902102973166,5516,0
c4_pi_tail_budget,2,c4_pi_tail_budget_s2_16k,50,0.301508731617647,0.052083333333333336,0.37734375,0.1446078431372549,0.632,16264.215373459028,32668.878897751994,0.4523205221174764,1763.036114489838,22095.124572965433,0.1660623640319072,5516,0
c4_pi_tail_budget,2,c4_pi_tail_budget_s2_16k,75,0.333171875,0.06979166666666667,0.4390625,0.14583333333333331,0.678,10740.968817984047,26413.446700507615,0.21682378535170413,3166.8908097370872,14127.837165307537,0.17077592458303117,5516,0
