arm,seed,run,step,bench,ts,n_problems,n_samples,avg_at_k,pass_at_k,len_mean,len_std,len_p50,len_p90,len_max,trunc_rate,len_mean_untrunc,len_mean_correct,len_mean_wrong,trunc_rate_correct,trunc_rate_wrong,fr_stop,fr_length,has_text,stop_set,acc_untruncated_samples,wrong_truncated_share
b1_skew_kl_corr,0,b1_skew_kl_corr_s0,25,minerva,20260918T214024Z,272,816,0.1311274509803921,0.2279411764705882,2656.651960784314,7710.74014646632,606.5,1350.5,32709,0.0600490196078431,746.063885267275,498.803738317757,2982.307475317348,0.0,0.0691114245416079,0.9399509803921569,0.0600490196078431,1,off,0.1395045632333768,0.0691114245416079
b1_skew_kl_corr,0,b1_skew_kl_corr_s0,50,amc23,20260918T211338Z,40,320,0.375,0.575,15184.128125,15402.137680659873,3630.5,32686.0,32709,0.434375,1776.745856353591,1959.025,23119.19,0.025,0.68,0.565625,0.434375,1,off,0.6464088397790055,0.68
b1_skew_kl_corr,0,b1_skew_kl_corr_s0,50,math500,20260919T000055Z,500,1500,0.6213333333333334,0.732,7972.415333333333,13181.29050939855,785.0,32663.0,32722,0.218,1100.1730605285593,907.197424892704,19565.34330985916,0.0042918454935622,0.5686619718309859,0.782,0.218,1,off,0.7911338448422848,0.5686619718309859
b1_skew_kl_corr,0,b1_skew_kl_corr_s0,50,minerva,20260919T000055Z,272,816,0.1433823529411764,0.2279411764705882,7207.781862745098,12634.109479989387,889.5,32620.5,32714,0.1973039215686274,965.6015267175572,948.7435897435896,8255.432045779686,0.0085470085470085,0.228898426323319,0.8026960784313726,0.1973039215686274,1,off,0.17709923664122137,0.22889842632331903
b1_skew_kl_corr,0,b1_skew_kl_corr_s0,100,aime24,20260918T211340Z,30,240,0.0625,0.1666666666666666,15824.116666666669,11142.597969474824,10241.0,32665.0,32694,0.2875,9046.33918128655,5798.533333333334,16492.48888888889,0.0,0.3066666666666666,0.7125,0.2875,1,off,0.08771929824561403,0.30666666666666664
b1_skew_kl_corr,0,b1_skew_kl_corr_s0,100,aime25,20260918T211340Z,30,240,0.0666666666666666,0.1333333333333333,13128.808333333332,10363.30877138878,9080.0,32632.0,32685,0.2083333333333333,8021.036842105263,4084.6875,13774.816964285714,0.0,0.2232142857142857,0.7916666666666666,0.2083333333333333,1,off,0.08421052631578947,0.22321428571428573
b1_skew_kl_corr,0,b1_skew_kl_corr_s0,100,amc23,20260918T211340Z,40,320,0.39375,0.675,9568.51875,9737.107423225554,7200.0,32588.0,32706,0.13125,6083.194244604317,3710.6666666666665,13373.103092783504,0.0,0.2164948453608247,0.86875,0.13125,1,off,0.45323741007194246,0.21649484536082475
b1_skew_kl_corr,0,b1_skew_kl_corr_s0,100,math500,20260918T235803Z,500,1500,0.69,0.8,4481.698,6447.351355903212,2047.5,9569.2,32725,0.0373333333333333,3390.275623268698,2255.597101449275,9436.567741935483,0.0,0.1204301075268817,0.9626666666666668,0.0373333333333333,1,off,0.7167590027700831,0.12043010752688173
b1_skew_kl_corr,0,b1_skew_kl_corr_s0,100,minerva,20260918T235803Z,272,816,0.159313725490196,0.2463235294117647,4915.183823529412,6811.339419500385,2915.0,8832.0,32704,0.0490196078431372,3488.819587628866,2687.8076923076924,5337.281341107871,0.0076923076923076,0.0568513119533527,0.9509803921568628,0.0490196078431372,1,off,0.16623711340206185,0.056851311953352766
b1_skew_kl_corr,0,b1_skew_kl_corr_s0,150,amc23,20260919T010338Z,40,320,0.428125,0.625,9658.140625,9563.562656863882,7431.5,32559.1,32706,0.13125,6186.507194244605,3980.978102189781,13908.256830601093,0.0,0.2295081967213114,0.86875,0.13125,1,off,0.49280575539568344,0.22950819672131148
b1_skew_kl_corr,0,b1_skew_kl_corr_s0,150,math500,20260919T014732Z,500,1500,0.6946666666666667,0.8,5134.708666666666,6422.546268797248,3225.0,9514.1,32722,0.04,3988.911805555556,2855.139155470249,10320.978165938865,0.0,0.131004366812227,0.96,0.04,1,off,0.7236111111111111,0.13100436681222707
b1_skew_kl_corr,0,b1_skew_kl_corr_s0,150,minerva,20260919T014732Z,272,816,0.1482843137254901,0.2316176470588235,6121.933823529412,6428.0174493663,4939.0,8989.5,32698,0.0465686274509803,4829.374035989717,3516.9256198347107,6575.46762589928,0.0,0.0546762589928057,0.9534313725490196,0.0465686274509803,1,off,0.15552699228791775,0.05467625899280575
b1_skew_kl_corr,0,b1_skew_kl_corr_s0,200,aime24,20260918T211341Z,30,240,0.0791666666666666,0.1333333333333333,12530.8375,8911.52166276154,9236.0,32643.0,32687,0.15,8982.607843137255,6647.736842105263,13036.62443438914,0.0,0.1628959276018099,0.85,0.15,1,off,0.09313725490196079,0.16289592760180996
b1_skew_kl_corr,0,b1_skew_kl_corr_s0,200,aime25,20260918T211341Z,30,240,0.0833333333333333,0.2333333333333333,10947.2375,7557.670583063442,8742.0,27937.49999999997,32713,0.1,8549.967592592593,5031.2,11485.059090909092,0.0,0.109090909090909,0.9,0.1,1,off,0.09259259259259259,0.10909090909090909
b1_skew_kl_corr,0,b1_skew_kl_corr_s0,200,amc23,20260918T211341Z,40,320,0.43125,0.65,9094.921875,8405.907583611788,7607.0,22100.80000000012,32706,0.096875,6567.750865051903,4468.485507246377,12602.87912087912,0.0,0.1703296703296703,0.903125,0.096875,1,off,0.47750865051903113,0.17032967032967034
b1_skew_kl_corr,0,b1_skew_kl_corr_s0,200,math500,20260918T230227Z,500,1500,0.6986666666666668,0.804,5063.906,5331.464797134654,3870.5,9152.7,32728,0.024,4385.92349726776,3230.466603053435,9314.889380530973,0.0,0.079646017699115,0.976,0.024,1,off,0.7158469945355191,0.07964601769911504
b1_skew_kl_corr,0,b1_skew_kl_corr_s0,200,minerva,20260918T230227Z,272,816,0.1703431372549019,0.2536764705882353,6468.422794117647,5947.197326940286,5787.0,9223.5,32714,0.0404411764705882,5367.291187739464,4676.46762589928,6836.342688330871,0.0287769784172661,0.0428360413589364,0.9595588235294118,0.0404411764705882,1,off,0.1724137931034483,0.04283604135893648
b2_forward_kl_corr,0,b2_forward_kl_corr_s0,25,amc23,20260918T211342Z,40,320,0.2875,0.65,3361.975,8310.446768090538,836.0,2660.700000000012,32706,0.06875,1200.2818791946308,754.2934782608696,4414.1973684210525,0.0,0.0964912280701754,0.93125,0.06875,1,off,0.3087248322147651,0.09649122807017543
b2_forward_kl_corr,0,b2_forward_kl_corr_s0,25,math500,20260918T213155Z,500,1500,0.482,0.668,2424.876,7183.123542803515,548.0,1577.9000000000026,32722,0.0513333333333333,790.0969782150387,523.6334716459198,4193.985842985843,0.0013831258644536,0.0978120978120978,0.9486666666666668,0.0513333333333333,1,off,0.5073787772312017,0.0978120978120978
b2_forward_kl_corr,0,b2_forward_kl_corr_s0,25,minerva,20260918T213155Z,272,816,0.1237745098039215,0.213235294117647,1656.311274509804,5593.705651138452,564.0,1193.0,32713,0.0306372549019607,678.3552465233881,461.8019801980198,1825.0461538461536,0.0,0.0349650349650349,0.9693627450980392,0.0306372549019607,1,off,0.1276864728192162,0.03496503496503497
b2_forward_kl_corr,0,b2_forward_kl_corr_s0,50,amc23,20260919T015836Z,40,320,0.303125,0.55,14985.090625,15074.407261424822,3226.5,32690.0,32721,0.4,3210.895833333333,2506.7525773195875,20412.88789237668,0.0309278350515463,0.5605381165919282,0.6,0.4,1,off,0.4895833333333333,0.5605381165919282
b2_forward_kl_corr,0,b2_forward_kl_corr_s0,50,math500,20260919T034741Z,500,1500,0.5606666666666666,0.692,8861.138666666666,13338.622540038206,936.0,32664.2,32722,0.2133333333333333,2415.358474576271,1763.845422116528,17918.534142640365,0.0237812128418549,0.4552352048558422,0.7866666666666666,0.2133333333333333,1,off,0.6957627118644067,0.4552352048558422
b2_forward_kl_corr,0,b2_forward_kl_corr_s0,50,minerva,20260919T034741Z,272,816,0.1225490196078431,0.2058823529411764,7864.676470588235,12806.696738633384,932.0,32610.0,32717,0.1936274509803921,1925.873860182371,1874.6,8701.279329608938,0.03,0.2164804469273743,0.8063725490196079,0.1936274509803921,1,off,0.1474164133738602,0.2164804469273743
b2_forward_kl_corr,0,b2_forward_kl_corr_s0,100,aime24,20260918T211346Z,30,240,0.0625,0.1333333333333333,16660.575,9882.450848478536,12860.5,32665.0,32694,0.225,12018.247311827958,7966.8,17240.16,0.0,0.24,0.775,0.225,1,off,0.08064516129032258,0.24
b2_forward_kl_corr,0,b2_forward_kl_corr_s0,100,aime25,20260918T211346Z,30,240,0.05,0.1666666666666666,13972.095833333333,7814.506930854147,11453.0,32258.5,32686,0.1083333333333333,11712.630841121496,6059.666666666667,14388.53947368421,0.0,0.1140350877192982,0.8916666666666667,0.1083333333333333,1,off,0.056074766355140186,0.11403508771929824
b2_forward_kl_corr,0,b2_forward_kl_corr_s0,100,amc23,20260918T211346Z,40,320,0.409375,0.65,10785.58125,8861.028053018857,8814.0,32528.7,32709,0.10625,8188.314685314685,5313.984732824428,14578.063492063491,0.0,0.1798941798941798,0.89375,0.10625,1,off,0.458041958041958,0.17989417989417988
b2_forward_kl_corr,0,b2_forward_kl_corr_s0,100,math500,20260918T235845Z,500,1500,0.666,0.774,6241.007333333333,6702.990223616981,3796.5,12414.400000000016,32725,0.0386666666666666,5179.143550624133,3589.4674674674675,11528.209580838324,0.001001001001001,0.1137724550898203,0.9613333333333334,0.0386666666666666,1,off,0.6920943134535368,0.11377245508982035
b2_forward_kl_corr,0,b2_forward_kl_corr_s0,100,minerva,20260918T235845Z,272,816,0.1654411764705882,0.2683823529411764,7742.962009803921,7505.769048266602,5566.5,13219.5,32714,0.0674019607843137,5948.216819973719,4757.22962962963,8334.847283406754,0.0222222222222222,0.0763582966226138,0.9325980392156864,0.0674019607843137,1,off,0.17345597897503284,0.0763582966226138
b2_forward_kl_corr,0,b2_forward_kl_corr_s0,150,amc23,20260919T030341Z,40,320,0.421875,0.675,11587.5,9051.493551396465,9348.0,32614.0,32709,0.134375,8317.119133574008,6503.614814814815,15297.362162162162,0.0148148148148148,0.2216216216216216,0.865625,0.134375,1,off,0.48014440433212996,0.22162162162162163
b2_forward_kl_corr,0,b2_forward_kl_corr_s0,150,math500,20260919T035640Z,500,1500,0.6706666666666667,0.78,7141.749333333333,6858.217302979165,5101.5,12763.700000000004,32728,0.0493333333333333,5818.813464235624,4807.981113320079,11894.32186234818,0.0178926441351888,0.1133603238866396,0.9506666666666668,0.0493333333333333,1,off,0.6928471248246845,0.11336032388663968
b2_forward_kl_corr,0,b2_forward_kl_corr_s0,150,minerva,20260919T035640Z,272,816,0.1617647058823529,0.2536764705882353,9149.96568627451,7793.853786506833,6939.5,14129.5,32717,0.0870098039215686,6917.781208053691,5661.659090909091,9823.147660818711,0.0227272727272727,0.0994152046783625,0.9129901960784312,0.0870098039215686,1,off,0.17315436241610738,0.09941520467836257
b2_forward_kl_corr,0,b2_forward_kl_corr_s0,200,aime24,20260919T040341Z,30,240,0.0291666666666666,0.1333333333333333,19626.9375,11558.749254422872,12664.0,32671.0,32694,0.425,10020.239130434782,5177.142857142857,20061.05150214592,0.0,0.4377682403433476,0.575,0.425,1,off,0.050724637681159424,0.43776824034334766
b2_forward_kl_corr,0,b2_forward_kl_corr_s0,200,aime25,20260919T040341Z,30,240,0.0791666666666666,0.2333333333333333,15367.033333333333,10366.171124042996,10295.0,32622.0,32685,0.25,9661.372222222222,6645.789473684211,16116.823529411764,0.0526315789473684,0.2669683257918552,0.75,0.25,1,off,0.1,0.2669683257918552
b2_forward_kl_corr,0,b2_forward_kl_corr_s0,200,amc23,20260919T040341Z,40,320,0.44375,0.675,11905.79375,10578.031556010825,8900.0,32642.0,32709,0.184375,7220.268199233717,5702.739436619719,16854.29775280899,0.028169014084507,0.3089887640449438,0.815625,0.184375,1,off,0.5287356321839081,0.3089887640449438
b2_forward_kl_corr,0,b2_forward_kl_corr_s0,200,math500,20260919T074222Z,500,1500,0.686,0.796,7155.748,8593.76853649988,4033.5,13776.3,32722,0.0873333333333333,4718.138787436084,4253.034013605442,13497.346072186836,0.0272108843537414,0.2186836518046709,0.9126666666666666,0.0873333333333333,1,off,0.7311906501095691,0.21868365180467092
b2_forward_kl_corr,0,b2_forward_kl_corr_s0,200,minerva,20260919T074222Z,272,816,0.1654411764705882,0.2720588235294117,10002.917892156862,9883.082896322449,6494.5,32539.5,32712,0.1495098039215686,6035.0734870317,5937.792592592593,10808.77973568282,0.0592592592592592,0.1674008810572687,0.8504901960784313,0.1495098039215686,1,off,0.1829971181556196,0.16740088105726872
c2_qb_fixed8_corr,0,c2_qb_fixed8_corr_s0,25,amc23,20260920T001847Z,40,320,0.2875,0.725,6858.04375,12289.056091576129,930.0,32666.0,32715,0.175,1384.7727272727273,739.1630434782609,9327.065789473683,0.0,0.2456140350877192,0.825,0.175,1,off,0.3484848484848485,0.24561403508771928
c2_qb_fixed8_corr,0,c2_qb_fixed8_corr_s0,25,math500,20260920T010604Z,500,1500,0.5013333333333333,0.71,5193.89,11137.852837439195,565.5,32656.4,32733,0.138,796.2822892498067,528.1183510638298,9884.61229946524,0.0013297872340425,0.2754010695187165,0.862,0.138,1,off,0.5808197989172467,0.27540106951871657
c2_qb_fixed8_corr,0,c2_qb_fixed8_corr_s0,25,minerva,20260920T010604Z,272,816,0.0955882352941176,0.1727941176470588,7146.998774509804,12818.792183707412,675.5,32606.0,32714,0.1985294117647058,845.2813455657492,465.62820512820514,7853.159891598916,0.0,0.2195121951219512,0.8014705882352942,0.1985294117647058,1,off,0.11926605504587157,0.21951219512195122
c2_qb_fixed8_corr,0,c2_qb_fixed8_corr_s0,50,amc23,20260920T014209Z,40,320,0.39375,0.575,15382.45,15350.78803764818,3324.0,32682.4,32709,0.421875,2787.162162162162,2063.9444444444443,24032.613402061856,0.0158730158730158,0.6855670103092784,0.578125,0.421875,1,off,0.6702702702702703,0.6855670103092784
c2_qb_fixed8_corr,0,c2_qb_fixed8_corr_s0,50,math500,20260920T033558Z,500,1500,0.624,0.756,8385.882666666666,13282.012515875778,792.5,32667.1,32722,0.2193333333333333,1574.920580700256,1414.2713675213674,19955.790780141844,0.0149572649572649,0.5585106382978723,0.7806666666666666,0.2193333333333333,1,off,0.7873612297181896,0.5585106382978723
c2_qb_fixed8_corr,0,c2_qb_fixed8_corr_s0,50,minerva,20260920T033558Z,272,816,0.1397058823529411,0.2242647058823529,7346.224264705882,12513.295600391308,879.5,32637.0,32722,0.1850490196078431,1608.2165413533835,680.9736842105264,8428.615384615385,0.0,0.2150997150997151,0.8149509803921569,0.1850490196078431,1,off,0.17142857142857143,0.2150997150997151
c2_qb_fixed8_corr,0,c2_qb_fixed8_corr_s0,100,aime24,20260920T003333Z,30,240,0.05,0.1333333333333333,20570.504166666666,11532.045035591538,19146.5,32671.0,32694,0.4291666666666666,11506.963503649637,5651.083333333333,21355.736842105263,0.0,0.4517543859649123,0.5708333333333333,0.4291666666666666,1,off,0.08759124087591241,0.4517543859649123
c2_qb_fixed8_corr,0,c2_qb_fixed8_corr_s0,100,aime25,20260920T003333Z,30,240,0.075,0.1666666666666666,18888.866666666665,11072.97767622292,15500.0,32652.0,32705,0.3416666666666667,11800.68987341772,7220.222222222223,19834.972972972973,0.0,0.3693693693693693,0.6583333333333333,0.3416666666666667,1,off,0.11392405063291139,0.36936936936936937
c2_qb_fixed8_corr,0,c2_qb_fixed8_corr_s0,100,amc23,20260920T003333Z,40,320,0.40625,0.6,13099.0125,11749.774291695963,8651.0,32663.0,32706,0.221875,7527.843373493976,4871.269230769231,18728.52105263158,0.0076923076923076,0.3684210526315789,0.778125,0.221875,1,off,0.5180722891566265,0.3684210526315789
c2_qb_fixed8_corr,0,c2_qb_fixed8_corr_s0,100,math500,20260920T050022Z,500,1500,0.674,0.796,6479.43,8808.328872272807,2818.5,17683.400000000005,32728,0.0753333333333333,4347.856524873829,2971.417408506429,13732.192229038856,0.0049455984174085,0.2208588957055214,0.9246666666666666,0.0753333333333333,1,off,0.7253064167267483,0.22085889570552147
c2_qb_fixed8_corr,0,c2_qb_fixed8_corr_s0,100,minerva,20260920T050022Z,272,816,0.1372549019607843,0.2316176470588235,8844.511029411764,10569.35734468434,4325.5,32534.5,32730,0.1495098039215686,4671.041786743516,3287.464285714286,9728.586647727272,0.0089285714285714,0.171875,0.8504901960784313,0.1495098039215686,1,off,0.15994236311239193,0.171875
c2_qb_fixed8_corr,0,c2_qb_fixed8_corr_s0,150,amc23,20260920T002609Z,40,320,0.428125,0.6,13843.709375,11615.96376978046,10114.5,32663.0,32706,0.2125,8772.09126984127,5341.270072992701,20208.92349726776,0.0145985401459854,0.360655737704918,0.7875,0.2125,1,off,0.5357142857142857,0.36065573770491804
c2_qb_fixed8_corr,0,c2_qb_fixed8_corr_s0,150,math500,20260920T014608Z,500,1500,0.6853333333333333,0.808,7624.402,9483.97470447875,3454.0,25590.800000000007,32725,0.084,5330.152838427947,3528.658560311284,16544.792372881355,0.0038910505836575,0.2584745762711864,0.916,0.084,1,off,0.745269286754003,0.2584745762711864
c2_qb_fixed8_corr,0,c2_qb_fixed8_corr_s0,150,minerva,20260920T014608Z,272,816,0.1470588235294117,0.2242647058823529,10939.575980392156,10848.52028140522,6349.5,32579.5,32730,0.1703431372549019,6493.384047267356,5234.825,11923.153735632184,0.0416666666666666,0.1925287356321839,0.8296568627450981,0.1703431372549019,1,off,0.16986706056129985,0.1925287356321839
c2_qb_fixed8_corr,0,c2_qb_fixed8_corr_s0,200,aime24,20260919T224453Z,30,240,0.0541666666666666,0.1,20450.0375,10403.906149420603,19289.5,32665.0,32694,0.3083333333333333,15016.481927710844,8166.384615384615,21153.506607929517,0.0,0.3259911894273127,0.6916666666666667,0.3083333333333333,1,off,0.0783132530120482,0.32599118942731276
c2_qb_fixed8_corr,0,c2_qb_fixed8_corr_s0,200,aime25,20260919T224453Z,30,240,0.0708333333333333,0.1666666666666666,19129.35,10599.77737758644,16804.0,32637.0,32705,0.2875,13715.77192982456,5626.705882352941,20158.699551569505,0.0,0.3094170403587444,0.7125,0.2875,1,off,0.09941520467836257,0.3094170403587444
c2_qb_fixed8_corr,0,c2_qb_fixed8_corr_s0,200,amc23,20260919T224453Z,40,320,0.4375,0.625,12192.428125,11001.774160479908,8156.0,32617.8,32706,0.15625,8405.107407407408,4467.728571428572,18200.527777777777,0.0,0.2777777777777778,0.84375,0.15625,1,off,0.5185185185185185,0.2777777777777778
c2_qb_fixed8_corr,0,c2_qb_fixed8_corr_s0,200,math500,20260920T025713Z,500,1500,0.676,0.776,6689.736666666667,8918.823185151403,2661.0,20535.50000000001,32725,0.066,4855.094218415417,2897.8441814595662,14601.216049382716,0.0029585798816568,0.1975308641975308,0.934,0.066,1,off,0.721627408993576,0.19753086419753085
c2_qb_fixed8_corr,0,c2_qb_fixed8_corr_s0,200,minerva,20260920T025713Z,272,816,0.1519607843137254,0.2426470588235294,9047.595588235294,9440.572333600529,5724.0,32433.5,32730,0.1090686274509804,6166.321870701513,4526.508064516129,9857.732658959538,0.0241935483870967,0.1242774566473988,0.8909313725490197,0.1090686274509804,1,off,0.16643741403026135,0.12427745664739884
c2_qb_perseq_corr,0,c2_qb_perseq_corr_s0,25,amc23,20260918T205935Z,40,320,0.34375,0.7,7010.434375,12253.962671798216,1030.0,32657.0,32709,0.171875,1689.7811320754718,934.5727272727272,10193.028571428573,0.0,0.2619047619047619,0.828125,0.171875,1,off,0.41509433962264153,0.2619047619047619
c2_qb_perseq_corr,0,c2_qb_perseq_corr_s0,25,math500,20260919T000103Z,500,1500,0.5926666666666667,0.736,3533.4773333333333,9086.944037103003,551.5,3312.9000000000096,32722,0.0826666666666666,911.3786337209302,507.9910011248594,7935.535188216039,0.0,0.2029459901800327,0.9173333333333332,0.0826666666666666,1,off,0.6460755813953488,0.20294599018003273
c2_qb_perseq_corr,0,c2_qb_perseq_corr_s0,25,minerva,20260918T214727Z,272,816,0.1200980392156862,0.1948529411764706,5453.354166666667,11322.68099572066,670.5,32518.0,32709,0.1458333333333333,823.4863701578192,474.3469387755102,6132.940111420613,0.0,0.1657381615598885,0.8541666666666666,0.1458333333333333,1,off,0.1406025824964132,0.16573816155988857
c2_qb_perseq_corr,0,c2_qb_perseq_corr_s0,50,amc23,20260918T205936Z,40,320,0.38125,0.65,17228.090625,15542.144499313132,30350.5,32686.0,32709,0.5,1814.56875,2262.8524590163934,26449.09595959596,0.0327868852459016,0.7878787878787878,0.5,0.5,1,off,0.7375,0.7878787878787878
c2_qb_perseq_corr,0,c2_qb_perseq_corr_s0,50,math500,20260919T000101Z,500,1500,0.6333333333333333,0.75,9034.638666666666,13804.43076394614,900.5,32672.0,32727,0.254,1002.195710455764,1463.9284210526316,22111.32,0.0189473684210526,0.66,0.746,0.254,1,off,0.8328865058087578,0.66
c2_qb_perseq_corr,0,c2_qb_perseq_corr_s0,50,minerva,20260919T000101Z,272,816,0.1458333333333333,0.2316176470588235,9481.144607843138,14069.190492099724,1029.0,32656.0,32717,0.2696078431372549,942.4110738255032,1877.806722689076,10779.275466284074,0.0336134453781512,0.3098995695839311,0.7303921568627451,0.2696078431372549,1,off,0.1929530201342282,0.3098995695839311
c2_qb_perseq_corr,0,c2_qb_perseq_corr_s0,100,aime24,20260918T205939Z,30,240,0.0458333333333333,0.1333333333333333,17582.316666666666,11991.482589500005,11154.5,32665.0,32694,0.3708333333333333,8712.569536423842,4329.909090909091,18218.89519650655,0.0,0.388646288209607,0.6291666666666667,0.3708333333333333,1,off,0.0728476821192053,0.388646288209607
c2_qb_perseq_corr,0,c2_qb_perseq_corr_s0,100,aime25,20260919T000104Z,30,240,0.0916666666666666,0.2666666666666666,15730.458333333334,11838.086831178607,9608.0,32654.0,32705,0.3208333333333333,7774.0245398773,3802.590909090909,16934.188073394496,0.0,0.3532110091743119,0.6791666666666667,0.3208333333333333,1,off,0.13496932515337423,0.3532110091743119
c2_qb_perseq_corr,0,c2_qb_perseq_corr_s0,100,amc23,20260919T000104Z,40,320,0.421875,0.7,11522.140625,11403.549504701656,7561.0,32627.6,32706,0.209375,5932.158102766798,4029.748148148148,16989.56216216216,0.0,0.3621621621621622,0.790625,0.209375,1,off,0.5335968379446641,0.3621621621621622
c2_qb_perseq_corr,0,c2_qb_perseq_corr_s0,100,math500,20260919T021437Z,500,1500,0.666,0.766,5435.134666666667,7817.830308618527,2634.5,10195.2,32725,0.0646666666666666,3555.096935138988,2451.3933933933936,11384.750499001995,0.004004004004004,0.18562874251497,0.9353333333333332,0.0646666666666666,1,off,0.7091945830363506,0.18562874251497005
c2_qb_perseq_corr,0,c2_qb_perseq_corr_s0,100,minerva,20260919T021437Z,272,816,0.1519607843137254,0.2205882352941176,6455.5649509803925,8766.479277811106,3450.0,12109.0,32708,0.0931372549019607,3772.433783783784,2723.5080645161293,7124.315028901734,0.0,0.1098265895953757,0.9068627450980392,0.0931372549019607,1,off,0.16756756756756758,0.10982658959537572
c2_qb_perseq_corr,0,c2_qb_perseq_corr_s0,150,amc23,20260918T205940Z,40,320,0.471875,0.7,10843.4875,10989.291368294533,7375.5,32642.0,32706,0.190625,5712.393822393822,4408.284768211921,16593.28402366864,0.0066225165562913,0.3550295857988165,0.809375,0.190625,1,off,0.5791505791505791,0.35502958579881655
c2_qb_perseq_corr,0,c2_qb_perseq_corr_s0,150,math500,20260919T000103Z,500,1500,0.696,0.808,5419.591333333334,7243.718333553249,3099.0,9647.2,32725,0.0553333333333333,3825.759350741002,2978.933908045977,11007.412280701754,0.0086206896551724,0.1622807017543859,0.9446666666666668,0.0553333333333333,1,off,0.7304163726182075,0.16228070175438597
c2_qb_perseq_corr,0,c2_qb_perseq_corr_s0,150,minerva,20260918T215716Z,272,816,0.1715686274509804,0.25,6466.181372549019,7533.771429362967,4748.5,9613.5,32704,0.0674019607843137,4577.584756898817,3341.9142857142856,7113.218934911242,0.0142857142857142,0.0784023668639053,0.9325980392156864,0.0674019607843137,1,off,0.18134034165571616,0.07840236686390532
c2_qb_perseq_corr,0,c2_qb_perseq_corr_s0,200,aime24,20260918T205943Z,30,240,0.0416666666666666,0.1666666666666666,17854.8875,12426.094540234904,9470.5,32671.0,32694,0.4083333333333333,7662.1760563380285,3844.7,18464.02608695652,0.0,0.4260869565217391,0.5916666666666667,0.4083333333333333,1,off,0.07042253521126761,0.4260869565217391
c2_qb_perseq_corr,0,c2_qb_perseq_corr_s0,200,aime25,20260919T000103Z,30,240,0.0916666666666666,0.2333333333333333,17624.775,12532.531369462797,9206.0,32659.0,32705,0.4083333333333333,7345.866197183099,4476.454545454545,18951.669724770643,0.0,0.4495412844036697,0.5916666666666667,0.4083333333333333,1,off,0.15492957746478872,0.44954128440366975
c2_qb_perseq_corr,0,c2_qb_perseq_corr_s0,200,amc23,20260919T000103Z,40,320,0.425,0.675,12286.040625,12459.97638717174,7679.0,32679.0,32709,0.259375,5157.502109704641,3777.544117647059,18574.929347826088,0.0220588235294117,0.4347826086956521,0.740625,0.259375,1,off,0.5611814345991561,0.43478260869565216
c2_qb_perseq_corr,0,c2_qb_perseq_corr_s0,200,math500,20260919T023854Z,500,1500,0.6933333333333332,0.802,6033.248,8835.78776971831,2716.0,10514.4,32725,0.09,3404.4344322344323,2803.2240384615384,13335.910869565218,0.0115384615384615,0.2673913043478261,0.91,0.09,1,off,0.7531135531135531,0.2673913043478261
c2_qb_perseq_corr,0,c2_qb_perseq_corr_s0,200,minerva,20260919T023854Z,272,816,0.1813725490196078,0.2610294117647059,6982.0024509803925,8707.463975008315,4559.5,10861.5,32714,0.0943627450980392,4314.236806495264,3200.425675675676,7819.836826347306,0.0135135135135135,0.1122754491017964,0.9056372549019608,0.0943627450980392,1,off,0.1975642760487145,0.1122754491017964
c2_quantile_budget_corr,0,c2_quantile_budget_corr_s0,25,amc23,20260917T045137Z,40,320,0.346875,0.65,5369.5125,10824.483622447457,874.0,32652.0,32709,0.128125,1359.2222222222222,837.990990990991,7776.205741626794,0.0,0.1961722488038277,0.871875,0.128125,1,off,0.3978494623655914,0.19617224880382775
c2_quantile_budget_corr,0,c2_quantile_budget_corr_s0,25,math500,20260917T051020Z,500,1500,0.578,0.732,3476.032,8940.072171255715,548.5,2930.0000000000123,32722,0.0806666666666666,916.4604786076868,516.603229527105,7529.467614533965,0.0,0.1911532385466035,0.9193333333333332,0.0806666666666666,1,off,0.6287164612037709,0.1911532385466035
c2_quantile_budget_corr,0,c2_quantile_budget_corr_s0,25,minerva,20260917T051020Z,272,816,0.1078431372549019,0.1985294117647058,6231.883578431372,12086.607907986374,676.5,32559.0,32714,0.1727941176470588,727.6666666666666,836.0681818181819,6884.125,0.0113636363636363,0.1923076923076923,0.8272058823529411,0.1727941176470588,1,off,0.1288888888888889,0.19230769230769232
c2_quantile_budget_corr,0,c2_quantile_budget_corr_s0,50,amc23,20260917T045137Z,40,320,0.3625,0.575,17448.05,15482.169456170945,32526.0,32686.0,32706,0.50625,1866.9240506329115,2359.844827586207,26027.617647058825,0.0344827586206896,0.7745098039215687,0.49375,0.50625,1,off,0.7088607594936709,0.7745098039215687
c2_quantile_budget_corr,0,c2_quantile_budget_corr_s0,50,math500,20260917T055541Z,500,1500,0.6226666666666666,0.742,8916.322666666667,13749.441025252294,895.5,32670.0,32725,0.25,1013.8835555555556,1350.6220556745182,21401.06537102473,0.0160599571734475,0.6360424028268551,0.75,0.25,1,off,0.8168888888888889,0.6360424028268551
c2_quantile_budget_corr,0,c2_quantile_budget_corr_s0,50,minerva,20260917T055541Z,272,816,0.150735294117647,0.2463235294117647,10209.264705882351,14398.034487486511,1027.5,32659.5,32714,0.2916666666666667,985.9965397923876,2184.528455284553,11633.568542568542,0.040650406504065,0.3362193362193362,0.7083333333333334,0.2916666666666667,1,off,0.2041522491349481,0.3362193362193362
