run,step,bench,k,n_problems,n_samples,avg_at_k,pass_at_k,len_mean,len_p50,len_p90,len_max,trunc_rate,fr_stop,git_sha,temperature,top_p,max_tokens,stop_set,artifact_ts,artifact_file
t32_s4_vanilla_seed0,200,aime25,32,30,960,0.160417,0.433333,3566.8,2078.0,5260.500000000001,32705,0.034375,0.965625,9e9076d,0.7,0.95,32768,off,20260923T063553Z,t32_s4_vanilla_seed0__aime25__step200__seed0__20260923T063553Z.parquet
t32_s4_vanilla_seed0,200,amc23,32,40,1280,0.55,0.95,2597.9,1226.5,4142.900000000004,32706,0.025781,0.974219,9e9076d,0.7,0.95,32768,off,20260923T063553Z,t32_s4_vanilla_seed0__amc23__step200__seed0__20260923T063553Z.parquet
t32_s4_vanilla_seed0,200,math500,3,500,1500,0.766,0.834,1208.1,573.0,2043.9000000000026,32717,0.008,0.992,9e9076d,0.7,0.95,32768,off,20260923T104342Z,t32_s4_vanilla_seed0__math500__step200__seed0__20260923T104342Z.parquet
t32_s4_vanilla_seed0,200,minerva,3,272,816,0.17402,0.235294,757.9,642.5,1221.5,5155,0.0,1.0,9e9076d,0.7,0.95,32768,off,20260923T104342Z,t32_s4_vanilla_seed0__minerva__step200__seed0__20260923T104342Z.parquet
t32_s4_vanilla_seed0,250,aime24,32,30,960,0.084375,0.233333,6350.4,2461.0,32594.0,32687,0.113542,0.886458,9e9076d,0.7,0.95,32768,off,20260923T063554Z,t32_s4_vanilla_seed0__aime24__step250__seed0__20260923T063554Z.parquet
t32_s4_vanilla_seed0,250,aime25,32,30,960,0.180208,0.433333,3764.7,2142.5,5398.2,32685,0.040625,0.959375,9e9076d,0.7,0.95,32768,off,20260923T063554Z,t32_s4_vanilla_seed0__aime25__step250__seed0__20260923T063554Z.parquet
t32_s4_vanilla_seed0,250,amc23,32,40,1280,0.553906,0.875,2635.5,1265.0,3948.4000000000005,32706,0.029687,0.970313,9e9076d,0.7,0.95,32768,off,20260923T063554Z,t32_s4_vanilla_seed0__amc23__step250__seed0__20260923T063554Z.parquet
t32_s4_vanilla_seed0,250,math500,3,500,1500,0.767333,0.856,1296.4,560.5,1925.6000000000008,32698,0.012667,0.987333,9e9076d,0.7,0.95,32768,off,20260923T104850Z,t32_s4_vanilla_seed0__math500__step250__seed0__20260923T104850Z.parquet
t32_s4_vanilla_seed0,250,minerva,3,272,816,0.178922,0.238971,756.4,645.0,1245.0,5207,0.0,1.0,9e9076d,0.7,0.95,32768,off,20260923T104850Z,t32_s4_vanilla_seed0__minerva__step250__seed0__20260923T104850Z.parquet
t32_s8_ours_seed0,50,aime24,32,30,960,0.119792,0.3,10597.0,2593.5,32671.0,32692,0.253125,0.746875,9e9076d,0.7,0.95,32768,off,20260923T161849Z,t32_s8_ours_seed0__aime24__step50__seed0__20260923T161849Z.parquet
t32_s8_ours_seed0,50,aime25,32,30,960,0.171875,0.433333,7019.1,1847.5,32599.0,32675,0.159375,0.840625,9e9076d,0.7,0.95,32768,off,20260923T161849Z,t32_s8_ours_seed0__aime25__step50__seed0__20260923T161849Z.parquet
t32_s8_ours_seed0,50,amc23,32,40,1280,0.611719,0.95,3122.3,1202.5,4321.100000000004,32706,0.048438,0.951562,9e9076d,0.7,0.95,32768,off,20260923T161849Z,t32_s8_ours_seed0__amc23__step50__seed0__20260923T161849Z.parquet
t32_s8_ours_seed0,50,math500,3,500,1500,0.776,0.864,1619.8,680.5,1826.1000000000015,32717,0.020667,0.979333,9e9076d,0.7,0.95,32768,off,20260924T030626Z,t32_s8_ours_seed0__math500__step50__seed0__20260924T030626Z.parquet
t32_s8_ours_seed0,50,minerva,3,272,816,0.182598,0.242647,826.6,700.5,1236.0,32617,0.001225,0.998775,9e9076d,0.7,0.95,32768,off,20260924T030626Z,t32_s8_ours_seed0__minerva__step50__seed0__20260924T030626Z.parquet
t32_s8_ours_seed0,100,aime24,32,30,960,0.111458,0.266667,7347.0,2455.5,32645.0,32689,0.144792,0.855208,9e9076d,0.7,0.95,32768,off,20260923T112342Z,t32_s8_ours_seed0__aime24__step100__seed0__20260923T112342Z.parquet
t32_s8_ours_seed0,100,aime25,32,30,960,0.175,0.433333,4427.5,2073.0,6052.400000000001,32685,0.066667,0.933333,9e9076d,0.7,0.95,32768,off,20260923T112342Z,t32_s8_ours_seed0__aime25__step100__seed0__20260923T112342Z.parquet
t32_s8_ours_seed0,100,amc23,32,40,1280,0.586719,0.925,2766.8,1266.0,3958.900000000004,32706,0.035156,0.964844,9e9076d,0.7,0.95,32768,off,20260923T112342Z,t32_s8_ours_seed0__amc23__step100__seed0__20260923T112342Z.parquet
t32_s8_ours_seed0,100,math500,3,500,1500,0.775333,0.86,1281.7,641.0,1869.1000000000001,32722,0.011333,0.988667,9e9076d,0.7,0.95,32768,off,20260923T173924Z,t32_s8_ours_seed0__math500__step100__seed0__20260923T173924Z.parquet
t32_s8_ours_seed0,100,minerva,3,272,816,0.170343,0.253676,818.4,722.5,1282.0,4182,0.0,1.0,9e9076d,0.7,0.95,32768,off,20260923T173924Z,t32_s8_ours_seed0__minerva__step100__seed0__20260923T173924Z.parquet
t32_s8_ours_seed0,150,aime24,32,30,960,0.121875,0.3,6922.4,2336.0,32594.0,32689,0.126042,0.873958,9e9076d,0.7,0.95,32768,off,20260923T054353Z,t32_s8_ours_seed0__aime24__step150__seed0__20260923T054353Z.parquet
t32_s8_ours_seed0,150,aime25,32,30,960,0.170833,0.433333,4059.8,2080.0,5556.3,32685,0.052083,0.947917,9e9076d,0.7,0.95,32768,off,20260923T054353Z,t32_s8_ours_seed0__aime25__step150__seed0__20260923T054353Z.parquet
t32_s8_ours_seed0,150,amc23,32,40,1280,0.603125,0.9,2233.9,1211.0,3791.0,32706,0.016406,0.983594,9e9076d,0.7,0.95,32768,off,20260923T054353Z,t32_s8_ours_seed0__amc23__step150__seed0__20260923T054353Z.parquet
t32_s8_ours_seed0,150,math500,3,500,1500,0.770667,0.856,1281.2,609.5,1906.6000000000008,32717,0.011333,0.988667,9e9076d,0.7,0.95,32768,off,20260923T105003Z,t32_s8_ours_seed0__math500__step150__seed0__20260923T105003Z.parquet
t32_s8_ours_seed0,150,minerva,3,272,816,0.181373,0.261029,765.7,660.0,1213.0,4848,0.0,1.0,9e9076d,0.7,0.95,32768,off,20260923T105003Z,t32_s8_ours_seed0__minerva__step150__seed0__20260923T105003Z.parquet
t32_s8_ours_seed0,200,aime24,32,30,960,0.114583,0.3,5975.6,2223.5,32348.0,32689,0.107292,0.892708,9e9076d,0.7,0.95,32768,off,20260923T054355Z,t32_s8_ours_seed0__aime24__step200__seed0__20260923T054355Z.parquet
t32_s8_ours_seed0,200,aime25,32,30,960,0.160417,0.4,3399.9,2019.5,5126.700000000001,32685,0.032292,0.967708,9e9076d,0.7,0.95,32768,off,20260923T054355Z,t32_s8_ours_seed0__aime25__step200__seed0__20260923T054355Z.parquet
t32_s8_ours_seed0,200,amc23,32,40,1280,0.589844,0.925,2213.1,1186.0,3691.1000000000004,32706,0.020313,0.979688,9e9076d,0.7,0.95,32768,off,20260923T054355Z,t32_s8_ours_seed0__amc23__step200__seed0__20260923T054355Z.parquet
t32_s8_ours_seed0,200,math500,3,500,1500,0.784,0.86,1133.1,571.0,1825.1000000000001,32698,0.008667,0.991333,9e9076d,0.7,0.95,32768,off,20260923T095250Z,t32_s8_ours_seed0__math500__step200__seed0__20260923T095250Z.parquet
t32_s8_ours_seed0,200,minerva,3,272,816,0.188725,0.272059,792.3,650.0,1205.5,32693,0.001225,0.998775,9e9076d,0.7,0.95,32768,off,20260923T095250Z,t32_s8_ours_seed0__minerva__step200__seed0__20260923T095250Z.parquet
t32_s8_ours_seed0,250,aime24,32,30,960,0.107292,0.266667,5845.6,2375.5,24646.500000000015,32681,0.095833,0.904167,9e9076d,0.7,0.95,32768,off,20260923T054357Z,t32_s8_ours_seed0__aime24__step250__seed0__20260923T054357Z.parquet
t32_s8_ours_seed0,250,aime25,32,30,960,0.171875,0.466667,3525.1,2015.5,4960.9000000000015,32686,0.036458,0.963542,9e9076d,0.7,0.95,32768,off,20260923T054357Z,t32_s8_ours_seed0__aime25__step250__seed0__20260923T054357Z.parquet
t32_s8_ours_seed0,250,amc23,32,40,1280,0.61875,0.925,2058.7,1198.0,3315.4000000000005,32709,0.015625,0.984375,9e9076d,0.7,0.95,32768,off,20260923T054357Z,t32_s8_ours_seed0__amc23__step250__seed0__20260923T054357Z.parquet
t32_s8_ours_seed0,250,math500,3,500,1500,0.773333,0.86,1097.1,570.0,1952.0,32722,0.006667,0.993333,9e9076d,0.7,0.95,32768,off,20260923T094109Z,t32_s8_ours_seed0__math500__step250__seed0__20260923T094109Z.parquet
t32_s8_ours_seed0,250,minerva,3,272,816,0.207108,0.286765,736.2,631.0,1208.5,4032,0.0,1.0,9e9076d,0.7,0.95,32768,off,20260923T094109Z,t32_s8_ours_seed0__minerva__step250__seed0__20260923T094109Z.parquet
t32_s8_vanilla_seed0,50,aime24,32,30,960,0.101042,0.2,10562.8,2404.5,32665.6,32692,0.259375,0.740625,9e9076d,0.7,0.95,32768,off,20260923T223850Z,t32_s8_vanilla_seed0__aime24__step50__seed0__20260923T223850Z.parquet
t32_s8_vanilla_seed0,50,aime25,32,30,960,0.176042,0.433333,8262.8,1881.0,32622.0,32675,0.203125,0.796875,9e9076d,0.7,0.95,32768,off,20260923T223850Z,t32_s8_vanilla_seed0__aime25__step50__seed0__20260923T223850Z.parquet
t32_s8_vanilla_seed0,50,amc23,32,40,1280,0.60625,0.95,3152.8,1175.5,3718.2000000000003,32706,0.053906,0.946094,9e9076d,0.7,0.95,32768,off,20260923T223850Z,t32_s8_vanilla_seed0__amc23__step50__seed0__20260923T223850Z.parquet
t32_s8_vanilla_seed0,50,math500,3,500,1500,0.776,0.854,1722.4,669.0,1806.0000000000014,32716,0.024667,0.975333,9e9076d,0.7,0.95,32768,off,20260924T102706Z,t32_s8_vanilla_seed0__math500__step50__seed0__20260924T102706Z.parquet
t32_s8_vanilla_seed0,50,minerva,3,272,816,0.1875,0.268382,980.0,712.0,1228.5,32689,0.006127,0.993873,9e9076d,0.7,0.95,32768,off,20260924T102706Z,t32_s8_vanilla_seed0__minerva__step50__seed0__20260924T102706Z.parquet
t32_s8_vanilla_seed0,100,aime24,32,30,960,0.108333,0.333333,6555.7,2339.5,32594.0,32687,0.115625,0.884375,9e9076d,0.7,0.95,32768,off,20260923T183855Z,t32_s8_vanilla_seed0__aime24__step100__seed0__20260923T183855Z.parquet
t32_s8_vanilla_seed0,100,aime25,32,30,960,0.167708,0.466667,3494.8,1895.0,5239.2,32705,0.036458,0.963542,9e9076d,0.7,0.95,32768,off,20260923T183855Z,t32_s8_vanilla_seed0__aime25__step100__seed0__20260923T183855Z.parquet
t32_s8_vanilla_seed0,100,amc23,32,40,1280,0.592187,0.925,2022.5,1183.5,3408.1000000000004,32706,0.014063,0.985938,9e9076d,0.7,0.95,32768,off,20260923T183855Z,t32_s8_vanilla_seed0__amc23__step100__seed0__20260923T183855Z.parquet
t32_s8_vanilla_seed0,100,math500,3,500,1500,0.789333,0.868,1221.8,597.0,1907.3000000000004,32722,0.009333,0.990667,9e9076d,0.7,0.95,32768,off,20260923T230520Z,t32_s8_vanilla_seed0__math500__step100__seed0__20260923T230520Z.parquet
t32_s8_vanilla_seed0,100,minerva,3,272,816,0.185049,0.246324,773.3,638.0,1163.5,32540,0.001225,0.998775,9e9076d,0.7,0.95,32768,off,20260923T230520Z,t32_s8_vanilla_seed0__minerva__step100__seed0__20260923T230520Z.parquet
t32_s8_vanilla_seed0,150,aime24,32,30,960,0.101042,0.3,6639.6,2383.0,32602.0,32689,0.123958,0.876042,9e9076d,0.7,0.95,32768,off,20260923T102901Z,t32_s8_vanilla_seed0__aime24__step150__seed0__20260923T102901Z.parquet
t32_s8_vanilla_seed0,150,aime25,32,30,960,0.170833,0.433333,3642.8,1975.5,5123.100000000001,32685,0.040625,0.959375,9e9076d,0.7,0.95,32768,off,20260923T102901Z,t32_s8_vanilla_seed0__aime25__step150__seed0__20260923T102901Z.parquet
t32_s8_vanilla_seed0,150,amc23,32,40,1280,0.592969,0.975,2199.9,1164.0,3560.3,32706,0.01875,0.98125,9e9076d,0.7,0.95,32768,off,20260923T102901Z,t32_s8_vanilla_seed0__amc23__step150__seed0__20260923T102901Z.parquet
t32_s8_vanilla_seed0,150,math500,3,500,1500,0.779333,0.852,1140.8,574.5,1880.1000000000015,32722,0.008,0.992,9e9076d,0.7,0.95,32768,off,20260923T151159Z,t32_s8_vanilla_seed0__math500__step150__seed0__20260923T151159Z.parquet
t32_s8_vanilla_seed0,150,minerva,3,272,816,0.191176,0.257353,754.5,631.0,1203.5,20871,0.0,1.0,9e9076d,0.7,0.95,32768,off,20260923T151159Z,t32_s8_vanilla_seed0__minerva__step150__seed0__20260923T151159Z.parquet
t32_s8_vanilla_seed0,200,aime24,32,30,960,0.110417,0.366667,6547.2,2455.0,32594.0,32689,0.11875,0.88125,9e9076d,0.7,0.95,32768,off,20260923T102903Z,t32_s8_vanilla_seed0__aime24__step200__seed0__20260923T102903Z.parquet
t32_s8_vanilla_seed0,200,aime25,32,30,960,0.16875,0.466667,3809.9,1993.5,5155.6,32685,0.044792,0.955208,9e9076d,0.7,0.95,32768,off,20260923T102903Z,t32_s8_vanilla_seed0__aime25__step200__seed0__20260923T102903Z.parquet
t32_s8_vanilla_seed0,200,amc23,32,40,1280,0.5875,0.925,2151.9,1194.0,3293.500000000001,32706,0.01875,0.98125,9e9076d,0.7,0.95,32768,off,20260923T102903Z,t32_s8_vanilla_seed0__amc23__step200__seed0__20260923T102903Z.parquet
t32_s8_vanilla_seed0,200,math500,3,500,1500,0.776,0.862,1037.0,562.5,1882.9000000000026,32717,0.004667,0.995333,9e9076d,0.7,0.95,32768,off,20260923T151428Z,t32_s8_vanilla_seed0__math500__step200__seed0__20260923T151428Z.parquet
t32_s8_vanilla_seed0,200,minerva,3,272,816,0.192402,0.253676,705.6,604.0,1140.5,3975,0.0,1.0,9e9076d,0.7,0.95,32768,off,20260923T151428Z,t32_s8_vanilla_seed0__minerva__step200__seed0__20260923T151428Z.parquet
t32_s8_vanilla_seed0,250,aime24,32,30,960,0.111458,0.266667,5715.4,2258.5,22853.000000000007,32681,0.090625,0.909375,9e9076d,0.7,0.95,32768,off,20260923T102906Z,t32_s8_vanilla_seed0__aime24__step250__seed0__20260923T102906Z.parquet
t32_s8_vanilla_seed0,250,aime25,32,30,960,0.158333,0.5,3551.5,2034.5,4966.500000000001,32685,0.034375,0.965625,9e9076d,0.7,0.95,32768,off,20260923T102906Z,t32_s8_vanilla_seed0__aime25__step250__seed0__20260923T102906Z.parquet
t32_s8_vanilla_seed0,250,amc23,32,40,1280,0.6,0.9,2119.9,1178.0,3473.3,32706,0.016406,0.983594,9e9076d,0.7,0.95,32768,off,20260923T102906Z,t32_s8_vanilla_seed0__amc23__step250__seed0__20260923T102906Z.parquet
t32_s8_vanilla_seed0,250,math500,3,500,1500,0.784,0.848,1126.7,552.5,1863.2000000000003,32722,0.008667,0.991333,9e9076d,0.7,0.95,32768,off,20260923T142623Z,t32_s8_vanilla_seed0__math500__step250__seed0__20260923T142623Z.parquet
t32_s8_vanilla_seed0,250,minerva,3,272,816,0.208333,0.268382,702.6,603.5,1182.0,4151,0.0,1.0,9e9076d,0.7,0.95,32768,off,20260923T142623Z,t32_s8_vanilla_seed0__minerva__step250__seed0__20260923T142623Z.parquet
t4_s1.7_ours_seed0,50,aime24,32,30,960,0.040625,0.166667,18591.6,32348.0,32679.0,32694,0.504167,0.495833,9e9076d,0.7,0.95,32768,off,20260923T162335Z,t4_s1.7_ours_seed0__aime24__step50__seed0__20260923T162335Z.parquet
t4_s1.7_ours_seed0,50,aime25,32,30,960,0.05625,0.233333,15820.9,3460.5,32660.0,32713,0.423958,0.576042,9e9076d,0.7,0.95,32768,off,20260923T162335Z,t4_s1.7_ours_seed0__aime25__step50__seed0__20260923T162335Z.parquet
t4_s1.7_ours_seed0,50,amc23,32,40,1280,0.350781,0.85,9518.5,1334.5,32670.0,32709,0.248438,0.751563,9e9076d,0.7,0.95,32768,off,20260923T162335Z,t4_s1.7_ours_seed0__amc23__step50__seed0__20260923T162335Z.parquet
t4_s1.7_ours_seed0,50,math500,3,500,1500,0.626667,0.758,4196.4,667.0,28705.700000000128,32722,0.098667,0.901333,9e9076d,0.7,0.95,32768,off,20260924T094359Z,t4_s1.7_ours_seed0__math500__step50__seed0__20260924T094359Z.parquet
t4_s1.7_ours_seed0,50,minerva,3,272,816,0.133578,0.209559,2678.1,761.0,1672.5,32708,0.052696,0.947304,9e9076d,0.7,0.95,32768,off,20260924T094359Z,t4_s1.7_ours_seed0__minerva__step50__seed0__20260924T094359Z.parquet
t4_s1.7_ours_seed0,100,aime24,32,30,960,0.041667,0.166667,13676.0,3892.0,32676.0,32694,0.359375,0.640625,9e9076d,0.7,0.95,32768,off,20260923T135341Z,t4_s1.7_ours_seed0__aime24__step100__seed0__20260923T135341Z.parquet
t4_s1.7_ours_seed0,100,aime25,32,30,960,0.041667,0.266667,10414.6,3104.0,32638.4,32713,0.255208,0.744792,9e9076d,0.7,0.95,32768,off,20260923T135341Z,t4_s1.7_ours_seed0__aime25__step100__seed0__20260923T135341Z.parquet
t4_s1.7_ours_seed0,100,amc23,32,40,1280,0.339062,0.775,6514.7,1542.0,32652.0,32706,0.152344,0.847656,9e9076d,0.7,0.95,32768,off,20260923T135341Z,t4_s1.7_ours_seed0__amc23__step100__seed0__20260923T135341Z.parquet
t4_s1.7_ours_seed0,100,math500,3,500,1500,0.628667,0.754,3499.2,733.0,4024.9000000000096,32727,0.075333,0.924667,9e9076d,0.7,0.95,32768,off,20260924T005041Z,t4_s1.7_ours_seed0__math500__step100__seed0__20260924T005041Z.parquet
t4_s1.7_ours_seed0,100,minerva,3,272,816,0.120098,0.205882,1433.8,849.5,1749.5,32703,0.012255,0.987745,9e9076d,0.7,0.95,32768,off,20260924T005041Z,t4_s1.7_ours_seed0__minerva__step100__seed0__20260924T005041Z.parquet
t4_s1.7_ours_seed0,150,aime24,32,30,960,0.046875,0.133333,12075.2,3553.0,32665.0,32689,0.304167,0.695833,9e9076d,0.7,0.95,32768,off,20260923T054343Z,t4_s1.7_ours_seed0__aime24__step150__seed0__20260923T054343Z.parquet
t4_s1.7_ours_seed0,150,aime25,32,30,960,0.063542,0.266667,9518.1,3179.5,32652.0,32705,0.220833,0.779167,9e9076d,0.7,0.95,32768,off,20260923T054343Z,t4_s1.7_ours_seed0__aime25__step150__seed0__20260923T054343Z.parquet
t4_s1.7_ours_seed0,150,amc23,32,40,1280,0.367969,0.825,5794.1,1653.5,32588.0,32706,0.121875,0.878125,9e9076d,0.7,0.95,32768,off,20260923T054343Z,t4_s1.7_ours_seed0__amc23__step150__seed0__20260923T054343Z.parquet
t4_s1.7_ours_seed0,150,math500,3,500,1500,0.655333,0.774,2609.0,675.0,3303.300000000003,32722,0.048667,0.951333,9e9076d,0.7,0.95,32768,off,20260923T150256Z,t4_s1.7_ours_seed0__math500__step150__seed0__20260923T150256Z.parquet
t4_s1.7_ours_seed0,150,minerva,3,272,816,0.142157,0.213235,1691.5,793.0,2005.0,32708,0.020833,0.979167,9e9076d,0.7,0.95,32768,off,20260923T150256Z,t4_s1.7_ours_seed0__minerva__step150__seed0__20260923T150256Z.parquet
t4_s1.7_ours_seed0,200,aime24,32,30,960,0.051042,0.266667,11743.2,3560.0,32665.0,32692,0.285417,0.714583,9e9076d,0.7,0.95,32768,off,20260923T054345Z,t4_s1.7_ours_seed0__aime24__step200__seed0__20260923T054345Z.parquet
t4_s1.7_ours_seed0,200,aime25,32,30,960,0.0625,0.3,9615.8,3285.5,32637.0,32705,0.219792,0.780208,9e9076d,0.7,0.95,32768,off,20260923T054345Z,t4_s1.7_ours_seed0__aime25__step200__seed0__20260923T054345Z.parquet
t4_s1.7_ours_seed0,200,amc23,32,40,1280,0.361719,0.85,6148.1,1649.0,32609.0,32706,0.130469,0.869531,9e9076d,0.7,0.95,32768,off,20260923T054345Z,t4_s1.7_ours_seed0__amc23__step200__seed0__20260923T054345Z.parquet
t4_s1.7_ours_seed0,200,math500,3,500,1500,0.65,0.766,2597.4,656.5,3355.7000000000035,32722,0.046,0.954,9e9076d,0.7,0.95,32768,off,20260923T150317Z,t4_s1.7_ours_seed0__math500__step200__seed0__20260923T150317Z.parquet
t4_s1.7_ours_seed0,200,minerva,3,272,816,0.134804,0.220588,1538.9,770.0,1881.5,32704,0.014706,0.985294,9e9076d,0.7,0.95,32768,off,20260923T150317Z,t4_s1.7_ours_seed0__minerva__step200__seed0__20260923T150317Z.parquet
t4_s1.7_ours_seed0,250,aime24,32,30,960,0.054167,0.233333,11224.4,3391.0,32665.0,32694,0.269792,0.730208,9e9076d,0.7,0.95,32768,off,20260923T054345Z,t4_s1.7_ours_seed0__aime24__step250__seed0__20260923T054345Z.parquet
t4_s1.7_ours_seed0,250,aime25,32,30,960,0.059375,0.3,8949.4,3169.5,32632.0,32713,0.201042,0.798958,9e9076d,0.7,0.95,32768,off,20260923T054345Z,t4_s1.7_ours_seed0__aime25__step250__seed0__20260923T054345Z.parquet
t4_s1.7_ours_seed0,250,amc23,32,40,1280,0.386719,0.8,5772.3,1566.0,32588.0,32721,0.120313,0.879687,9e9076d,0.7,0.95,32768,off,20260923T054345Z,t4_s1.7_ours_seed0__amc23__step250__seed0__20260923T054345Z.parquet
t4_s1.7_ours_seed0,250,math500,3,500,1500,0.666667,0.784,2346.4,641.0,3083.8000000000134,32722,0.040667,0.959333,9e9076d,0.7,0.95,32768,off,20260923T142356Z,t4_s1.7_ours_seed0__math500__step250__seed0__20260923T142356Z.parquet
t4_s1.7_ours_seed0,250,minerva,3,272,816,0.143382,0.242647,1311.7,737.0,1664.5,32703,0.011029,0.988971,9e9076d,0.7,0.95,32768,off,20260923T142356Z,t4_s1.7_ours_seed0__minerva__step250__seed0__20260923T142356Z.parquet
t4_s1.7_vanilla_seed0,50,aime24,32,30,960,0.045833,0.166667,20435.8,32594.0,32680.0,32694,0.595833,0.404167,9e9076d,0.7,0.95,32768,off,20260923T232837Z,t4_s1.7_vanilla_seed0__aime24__step50__seed0__20260923T232837Z.parquet
t4_s1.7_vanilla_seed0,50,aime25,32,30,960,0.059375,0.3,17602.6,31911.0,32660.0,32713,0.5125,0.4875,9e9076d,0.7,0.95,32768,off,20260923T232837Z,t4_s1.7_vanilla_seed0__aime25__step50__seed0__20260923T232837Z.parquet
t4_s1.7_vanilla_seed0,50,amc23,32,40,1280,0.378906,0.8,9922.9,1460.0,32670.0,32706,0.270313,0.729688,9e9076d,0.7,0.95,32768,off,20260923T232837Z,t4_s1.7_vanilla_seed0__amc23__step50__seed0__20260923T232837Z.parquet
t4_s1.7_vanilla_seed0,50,math500,3,500,1500,0.614,0.754,4966.8,699.0,32597.0,32722,0.128667,0.871333,9e9076d,0.7,0.95,32768,off,20260924T185025Z,t4_s1.7_vanilla_seed0__math500__step50__seed0__20260924T185025Z.parquet
t4_s1.7_vanilla_seed0,50,minerva,3,272,816,0.127451,0.216912,2705.7,780.5,1693.5,32714,0.057598,0.942402,9e9076d,0.7,0.95,32768,off,20260924T185025Z,t4_s1.7_vanilla_seed0__minerva__step50__seed0__20260924T185025Z.parquet
t4_s1.7_vanilla_seed0,100,aime24,32,30,960,0.040625,0.133333,9766.2,2916.5,32665.0,32692,0.225,0.775,9e9076d,0.7,0.95,32768,off,20260923T184344Z,t4_s1.7_vanilla_seed0__aime24__step100__seed0__20260923T184344Z.parquet
t4_s1.7_vanilla_seed0,100,aime25,32,30,960,0.059375,0.233333,7027.4,2623.5,32610.3,32705,0.141667,0.858333,9e9076d,0.7,0.95,32768,off,20260923T184344Z,t4_s1.7_vanilla_seed0__aime25__step100__seed0__20260923T184344Z.parquet
t4_s1.7_vanilla_seed0,100,amc23,32,40,1280,0.345313,0.825,5348.7,1487.0,32556.500000000004,32709,0.113281,0.886719,9e9076d,0.7,0.95,32768,off,20260923T184344Z,t4_s1.7_vanilla_seed0__amc23__step100__seed0__20260923T184344Z.parquet
t4_s1.7_vanilla_seed0,100,math500,3,500,1500,0.635333,0.768,2323.5,676.0,2792.800000000001,32722,0.04,0.96,9e9076d,0.7,0.95,32768,off,20260924T015321Z,t4_s1.7_vanilla_seed0__math500__step100__seed0__20260924T015321Z.parquet
t4_s1.7_vanilla_seed0,100,minerva,3,272,816,0.133578,0.224265,1209.6,793.5,1622.5,32654,0.007353,0.992647,9e9076d,0.7,0.95,32768,off,20260924T015321Z,t4_s1.7_vanilla_seed0__minerva__step100__seed0__20260924T015321Z.parquet
t4_s1.7_vanilla_seed0,150,aime24,32,30,960,0.046875,0.2,10201.0,3179.5,32665.0,32692,0.238542,0.761458,9e9076d,0.7,0.95,32768,off,20260923T102847Z,t4_s1.7_vanilla_seed0__aime24__step150__seed0__20260923T102847Z.parquet
t4_s1.7_vanilla_seed0,150,aime25,32,30,960,0.065625,0.266667,7635.5,2913.5,32609.0,32705,0.157292,0.842708,9e9076d,0.7,0.95,32768,off,20260923T102847Z,t4_s1.7_vanilla_seed0__aime25__step150__seed0__20260923T102847Z.parquet
t4_s1.7_vanilla_seed0,150,amc23,32,40,1280,0.398438,0.9,4782.0,1513.5,9728.800000000003,32706,0.089844,0.910156,9e9076d,0.7,0.95,32768,off,20260923T102847Z,t4_s1.7_vanilla_seed0__amc23__step150__seed0__20260923T102847Z.parquet
t4_s1.7_vanilla_seed0,150,math500,3,500,1500,0.666,0.79,2299.1,652.5,3112.7000000000007,32722,0.039333,0.960667,9e9076d,0.7,0.95,32768,off,20260923T174007Z,t4_s1.7_vanilla_seed0__math500__step150__seed0__20260923T174007Z.parquet
t4_s1.7_vanilla_seed0,150,minerva,3,272,816,0.137255,0.202206,1222.2,738.0,1611.5,32703,0.009804,0.990196,9e9076d,0.7,0.95,32768,off,20260923T174007Z,t4_s1.7_vanilla_seed0__minerva__step150__seed0__20260923T174007Z.parquet
t4_s1.7_vanilla_seed0,200,aime24,32,30,960,0.041667,0.166667,10863.1,3433.5,32665.0,32689,0.259375,0.740625,9e9076d,0.7,0.95,32768,off,20260923T102850Z,t4_s1.7_vanilla_seed0__aime24__step200__seed0__20260923T102850Z.parquet
t4_s1.7_vanilla_seed0,200,aime25,32,30,960,0.075,0.333333,7942.2,2918.5,32629.3,32705,0.167708,0.832292,9e9076d,0.7,0.95,32768,off,20260923T102850Z,t4_s1.7_vanilla_seed0__aime25__step200__seed0__20260923T102850Z.parquet
t4_s1.7_vanilla_seed0,200,amc23,32,40,1280,0.40625,0.825,4963.8,1590.5,10135.600000000017,32706,0.091406,0.908594,9e9076d,0.7,0.95,32768,off,20260923T102850Z,t4_s1.7_vanilla_seed0__amc23__step200__seed0__20260923T102850Z.parquet
t4_s1.7_vanilla_seed0,200,math500,3,500,1500,0.659333,0.772,2202.2,632.0,3055.3,32722,0.034667,0.965333,9e9076d,0.7,0.95,32768,off,20260923T180955Z,t4_s1.7_vanilla_seed0__math500__step200__seed0__20260923T180955Z.parquet
t4_s1.7_vanilla_seed0,200,minerva,3,272,816,0.148284,0.227941,1249.2,715.5,1804.5,32703,0.008578,0.991422,9e9076d,0.7,0.95,32768,off,20260923T180955Z,t4_s1.7_vanilla_seed0__minerva__step200__seed0__20260923T180955Z.parquet
t4_s1.7_vanilla_seed0,250,aime24,32,30,960,0.05,0.166667,10784.7,3530.5,32665.0,32689,0.248958,0.751042,9e9076d,0.7,0.95,32768,off,20260923T102851Z,t4_s1.7_vanilla_seed0__aime24__step250__seed0__20260923T102851Z.parquet
